node_id,label,pred_label_0,pred_label_1,pred_label_2,pred_label_3,pred_label_4,pred_label_5,pred_label_6,pred_label_7,pred_label_8,pred_label_9
11184,3,0.0014462499,7.9236124e-05,7.5363954e-07,0.98381203,0.01417104,1.5463679e-06,1.1009951e-05,2.9344906e-06,0.00047512123,1.2545479e-07
11185,0,0.979625,0.00085156306,0.0061329966,0.00840946,0.003487445,3.9711624e-05,0.000118557,0.0010998542,0.0002339439,1.5458131e-06
11186,3,0.0070285723,0.0020627324,1.0092983e-05,0.950711,0.039394114,1.40127195e-05,2.3743509e-05,2.0468184e-05,0.00073396513,1.2583598e-06
11191,3,0.02994632,0.008938986,0.0001533538,0.8828855,0.07550593,8.619187e-05,9.356039e-05,0.00028206082,0.002090278,1.7717353e-05
11196,8,0.00010582818,0.0003990015,4.4201992e-05,4.0482882e-05,0.0030181601,1.3452535e-06,0.18874362,3.4757184e-06,0.8071541,0.00048982265
11202,4,0.00053555926,0.057981648,0.00014698679,0.003158099,0.8059023,0.00034917638,0.00025696415,0.00026720043,0.13053612,0.0008659094
11203,8,0.00012411998,0.00065416395,6.096568e-05,6.4266955e-05,0.005623588,4.3648874e-06,0.20274131,8.154683e-06,0.7894258,0.0012933598
11206,9,0.00047268497,0.0094663575,0.008485588,0.0019250863,0.09384922,0.0014673916,0.0098530715,0.006177949,0.15840057,0.70990205
11214,4,1.6796455e-05,0.00064807077,3.1314007e-06,0.00047090856,0.98622185,1.653605e-05,6.8006644e-05,8.6123655e-06,0.01251207,3.3996104e-05
11228,4,6.3771864e-07,3.0817155e-05,8.9393986e-08,2.0770636e-05,0.9963567,1.0473211e-06,2.265329e-06,2.221182e-07,0.003586412,1.0555354e-06
11237,1,0.017210104,0.8858403,0.016086683,0.00078292895,0.012476431,0.00015237174,0.00097057206,0.012809775,0.05356375,0.00010720691
11245,3,0.056539368,0.0036788746,9.335808e-05,0.8913612,0.047332767,4.657808e-05,2.6852227e-05,0.00014431369,0.0007725709,4.1340395e-06
11252,3,0.031147484,0.070106305,0.00077957165,0.42652747,0.44699696,0.000718175,0.0004148368,0.0014394636,0.021496365,0.0003733127
11271,6,0.00014085686,0.00305013,2.4621095e-05,0.0007409258,0.05265794,1.8657716e-05,0.09685277,2.48142e-05,0.84324247,0.0032468466
11273,6,0.00011087167,0.0003297112,5.3405016e-05,0.00014488661,0.005942105,1.5817355e-05,0.88620317,6.003591e-06,0.10460878,0.0025851617
11282,1,7.679821e-06,0.96210355,1.6097778e-06,0.00028285073,0.03745081,1.6870326e-06,2.8083227e-07,3.1517918e-06,0.00014783778,4.182984e-07
11283,0,0.31890562,0.0004970961,0.00035560562,0.6672578,0.012257109,2.5709722e-05,6.0481525e-05,0.00020823476,0.00043146298,8.8663825e-07
11289,6,0.00019109987,0.0007031221,9.627891e-05,0.0002965599,0.0077158995,1.9907118e-05,0.8788679,1.5085495e-05,0.11000322,0.002090951
11294,6,0.00015980109,0.0005937331,4.533885e-05,0.00050389476,0.012042479,3.4626977e-05,0.92360455,1.5486141e-05,0.060208607,0.0027913523
11297,6,0.0008928302,0.007203246,0.000351692,0.0021628067,0.0617423,0.0002445634,0.5985162,0.0003103671,0.3092956,0.019280415
11300,4,0.0014600252,0.014702595,0.00041912202,0.008385471,0.8722114,0.0025276295,0.006360668,0.0023240177,0.082004495,0.009604606
11302,8,0.00015642373,0.000382642,0.00012301843,3.190379e-05,0.0030385063,1.7174658e-06,0.1869331,5.855681e-06,0.8088347,0.0004922826
11311,8,0.00010433544,0.00021117543,6.2912935e-05,1.2558826e-05,0.0020854257,6.426001e-07,0.1779072,2.673928e-06,0.81942743,0.00018563512
11314,8,0.0027547427,0.053471263,0.0013165871,0.0074881674,0.09672944,0.00018967236,0.024874037,0.0015665425,0.8083254,0.003284142
11317,4,0.00026461144,0.009412518,0.00017285986,0.0016805818,0.97784483,0.00033910488,0.00030936213,0.00027407965,0.0093347095,0.0003673766
11321,4,5.5540222e-05,0.00079027493,4.3254768e-05,0.00017479116,0.9965249,0.00015395168,4.2252774e-05,6.506005e-05,0.00207702,7.28638e-05
11326,4,6.353359e-06,0.00014431962,4.1020367e-06,3.7721627e-05,0.9983182,1.7818435e-05,6.504024e-06,4.435359e-06,0.0014518941,8.718e-06
11327,4,1.3689493e-06,0.00010560931,7.61935e-07,3.520238e-05,0.99853396,3.0371466e-06,3.6067008e-06,9.154859e-07,0.0013132422,2.2220238e-06
11334,6,0.00012904032,0.0004903335,5.0730694e-05,3.56935e-05,0.0027867593,1.290018e-06,0.13608873,6.0117663e-06,0.86010724,0.00030415782
11343,4,0.001149926,0.04444167,0.0008578971,0.006820761,0.2794607,0.0006720572,0.0076165427,0.0044340217,0.6145852,0.03996115
11346,8,3.7707083e-05,0.00050847215,1.656981e-05,2.2559947e-05,0.002423417,5.647772e-07,0.042663455,3.1255604e-06,0.95409626,0.00022784738
11353,8,4.1903153e-05,0.0003003918,1.5658065e-05,2.0501897e-05,0.0018874431,3.6680674e-07,0.092464484,1.4006321e-06,0.9051264,0.00014147995
11356,8,0.00014224734,0.0005373604,7.028014e-05,4.5821573e-05,0.0035635578,2.2111328e-06,0.19038169,6.2255463e-06,0.80467397,0.0005765036
11366,9,7.181496e-06,0.00014256372,0.0008252186,7.029901e-05,0.019415975,0.00021193367,0.00050346175,0.00038677218,0.0056558917,0.9727807
11372,9,0.00011729111,0.002534879,0.0022392084,0.0008432936,0.06512051,0.0009011948,0.0011150027,0.0017713597,0.063364,0.86199325
11374,1,3.8988175e-05,0.7957868,5.920926e-06,0.0018132173,0.19964062,6.9765556e-06,2.169695e-06,1.234027e-05,0.00268828,4.647388e-06
11387,1,0.00016983491,0.9980292,8.785143e-05,1.5905465e-05,0.0008646011,1.4061867e-06,1.2703838e-06,0.00015313367,0.00067619374,6.000868e-07
11390,1,1.2765811e-06,0.999964,2.4103656e-07,3.8286785e-08,3.184825e-05,1.1835783e-09,2.9461594e-10,1.1122009e-07,2.5313577e-06,1.8581195e-10
11391,1,7.7370634e-05,0.9996495,1.8070154e-05,7.364354e-07,0.00018573848,6.1402254e-08,6.021463e-08,7.73402e-06,6.0684444e-05,1.6461764e-08
11399,4,0.027883539,0.061643723,0.0044464185,0.081276804,0.6929287,0.0029389032,0.005566176,0.005447866,0.11130941,0.006558558
11407,4,5.4314514e-06,0.0001285437,3.155786e-06,2.0140915e-05,0.997792,3.5975256e-05,3.6322874e-06,4.906907e-06,0.0019990143,7.1955037e-06
11412,8,0.00028616548,0.01301624,0.0002057151,0.0018515119,0.97041255,0.00034116,0.00043126664,0.00027359487,0.012739577,0.00044235698
11422,3,0.002718261,0.009613573,3.5200766e-05,0.6977381,0.27917203,6.011288e-05,0.00049165956,0.00012310295,0.010018523,2.9411342e-05
11428,6,0.00024987684,0.0007787475,0.00011329018,0.0002696541,0.01016326,5.5537686e-05,0.85400033,3.2394844e-05,0.12918684,0.005150018
11429,6,6.844229e-05,0.00031709264,5.29915e-05,0.00011733738,0.004321054,1.3850685e-05,0.89668477,4.3753694e-06,0.09581088,0.0026092
11431,6,0.0009613987,0.0059065605,0.002067332,0.00061709917,0.041523475,0.0006556169,0.51583666,0.0002825286,0.3483515,0.08379785
11455,4,7.432788e-05,0.0033973523,2.3571742e-05,0.0012744665,0.98912877,8.068214e-05,8.308084e-05,4.056953e-05,0.0058358037,6.137974e-05
11460,0,0.92843723,0.0028141905,0.009835688,0.041152794,0.014548632,0.00025222477,0.00028917711,0.00187832,0.0007799477,1.1750718e-05
11461,8,5.7316287e-05,0.0022633702,1.0581759e-05,0.00023803387,0.020951217,6.4684996e-06,0.008277043,1.4576989e-05,0.9660846,0.0020968558
11466,3,0.03657379,0.022598566,0.00051687955,0.8247287,0.101428226,0.00026658695,0.0006887781,0.0007176161,0.012398119,8.2746235e-05
11472,1,0.00014799948,0.9990814,3.450672e-05,8.896744e-06,0.0005185907,4.5522157e-07,2.4846838e-07,5.9273934e-05,0.0001485062,1.14202344e-07
11478,4,0.00013742599,0.032402024,6.3278503e-06,0.011931685,0.9053295,1.8238856e-05,2.9720455e-05,2.1574737e-05,0.050087314,3.6130885e-05
11486,3,0.0012105867,2.9832133e-06,2.9533403e-08,0.99819523,0.00058084587,2.1272113e-08,2.890998e-07,7.4829295e-08,9.9550425e-06,5.0815024e-10
11489,4,0.00048017415,0.04104364,0.00024911106,0.010304243,0.9205648,0.00018368299,0.00091121043,0.0002466902,0.025584316,0.00043210998
11491,1,2.8753762e-05,0.999313,1.0588253e-05,6.248875e-06,0.0004894299,2.6147237e-07,1.2545581e-07,1.9820134e-05,0.00013166397,7.7291084e-08
11494,1,0.0012481501,0.046472,0.0008645683,0.006655813,0.9207404,0.0007765092,0.0010347528,0.0010572242,0.020097455,0.0010531025
11496,2,0.0028786154,0.00012345723,0.97530365,0.00092028535,0.017145457,0.00074891775,0.0009069029,0.00074599794,0.00118398,4.274909e-05
11509,1,0.00022486234,0.3129409,0.00015575759,0.005212417,0.6742443,0.000109803404,0.00016101604,0.00016940381,0.0066887923,9.2825634e-05
11514,6,0.00031727238,0.0009270673,8.1482285e-05,0.00030571438,0.0075787264,8.194888e-06,0.54311323,1.2593718e-05,0.4467528,0.0009029427
11515,1,0.08295687,0.20524505,0.13688968,0.0061166896,0.06302557,0.0043036286,0.098679215,0.06874848,0.32463476,0.00939999
11539,4,0.000419451,0.10968337,9.4326235e-05,0.025275216,0.8460399,8.6897395e-05,0.0002962757,0.00014271103,0.017826805,0.00013511609
11543,6,0.00023133935,0.0009403286,4.6090383e-05,0.0007042736,0.03473852,5.0423034e-05,0.82214075,2.4478419e-05,0.1384711,0.0026527145
11547,6,0.00081683294,0.0027849833,0.0002089622,0.001880737,0.037189957,0.0002428743,0.74552274,9.455529e-05,0.20702419,0.0042341696
11549,0,0.9101313,0.0010050075,0.012956994,0.05858184,0.014092181,0.00015352204,0.00027529092,0.0021844462,0.0006143488,5.051987e-06
11551,1,6.47054e-05,0.51618457,2.3990482e-05,0.0020646898,0.4573142,2.8712848e-05,1.7078382e-05,3.9092807e-05,0.024189472,7.346417e-05
11554,8,0.0021099003,0.013465844,0.01048721,0.00088470604,0.046589136,0.0005893413,0.15714794,0.0024860702,0.7266447,0.039595228
11561,4,6.309374e-05,0.003456596,1.4078117e-05,0.0012531192,0.9739866,4.809303e-05,0.00020129628,3.623169e-05,0.020815428,0.0001254769
11562,6,0.00034754473,0.0012309505,0.00015603997,0.0003877142,0.012287321,3.7280544e-05,0.75059974,4.240973e-05,0.23207125,0.002839773
11565,6,0.0006964225,0.0020995368,0.00017955611,0.0010765356,0.019241104,4.1660365e-05,0.5787424,6.427328e-05,0.3954396,0.0024189134
11571,8,0.101224564,0.022312218,0.005146607,0.49219966,0.23159222,0.0036494907,0.017530171,0.0065697655,0.11707904,0.0026962264
11572,4,0.0009912456,0.6328234,0.00010106453,0.044257957,0.31204897,7.000535e-05,4.1639134e-05,0.0002901641,0.009318398,5.7136698e-05
11590,8,0.00026529445,0.0042070304,0.00014089682,0.000725383,0.053606957,0.0011278923,0.20589821,6.786762e-05,0.7075137,0.02644682
11598,1,2.8640393e-06,0.99844235,7.1302215e-06,3.2453815e-06,0.0009522938,1.3983414e-07,1.2932544e-07,6.004249e-06,0.00058554637,2.4541654e-07
11603,8,0.00020956615,0.014981489,0.0002517995,0.00027546947,0.015472154,1.3795415e-05,0.0019177473,0.00015482648,0.9656785,0.0010446997
11604,8,0.00048260562,0.008533529,0.0004234097,0.00039466127,0.019977147,5.3203363e-05,0.12969616,0.0002436191,0.8342412,0.0059544556
11616,3,0.0066178483,1.8551904e-05,5.8253556e-07,0.9918143,0.0014680146,2.2458745e-07,6.0111693e-06,8.3119045e-07,7.362542e-05,1.4413589e-08
11618,8,0.0004029984,0.0024977645,0.00043959185,5.083678e-05,0.004997809,4.3391683e-06,0.010796946,9.5347335e-05,0.9804899,0.0002243024
11619,1,0.0032389872,0.07044629,0.0007384108,0.09058742,0.5994208,0.00040540678,0.0077623427,0.0018855982,0.2226786,0.002836152
11622,8,0.0021821605,0.123767085,0.0023502794,0.0051234653,0.106018774,0.00063877675,0.025974678,0.0039359774,0.7101468,0.019862063
11625,1,0.00077813485,0.3054545,8.902622e-05,0.038569618,0.6267519,8.169506e-05,0.00011933084,0.00025810956,0.02771291,0.0001848232
11635,8,0.004136759,0.18130597,0.0050290194,0.01691356,0.23416956,0.0029971055,0.0036151994,0.019391494,0.51297396,0.01946739
11645,4,0.0021228022,0.09826796,0.0017806096,0.030703232,0.6049107,0.00039808446,0.015808528,0.00089709717,0.24321553,0.0018954491
11651,4,0.00026806723,0.0028932744,0.0031776403,0.0010136531,0.08299946,0.0016485379,0.009542431,0.0024699199,0.05526257,0.84072435
11664,0,0.79191256,0.0028035776,0.016902577,0.14763802,0.032942496,0.00031671033,0.0016562054,0.0024717336,0.0033325837,2.3486482e-05
11669,4,9.5654505e-05,0.015930282,5.170262e-05,0.0024905636,0.97408944,8.1977596e-05,0.00014528706,6.212212e-05,0.006969627,8.343134e-05
11678,2,0.014247328,0.00020302886,0.95587206,0.0019432888,0.024330378,0.00070312567,0.00061929546,0.0013356017,0.000721207,2.4726593e-05
11685,8,0.0004051582,0.0012964222,0.0005964506,8.344598e-05,0.0066597564,8.278424e-06,0.09627662,4.581402e-05,0.8940316,0.0005964506
11689,8,0.00023254988,0.0017445317,0.00023899639,6.834001e-05,0.0073232665,7.036127e-06,0.04003632,3.8185815e-05,0.9493738,0.0009369776
11694,3,0.20213297,0.0003501223,0.000100606034,0.78705704,0.009956081,1.324829e-05,4.78022e-05,7.037164e-05,0.00027134735,5.0375627e-07
11705,3,0.0016989199,4.4355653e-05,4.8748194e-07,0.99335337,0.0047647385,5.788991e-07,6.23592e-06,1.4383969e-06,0.00012986026,3.744402e-08
11706,8,0.00471577,0.0040178867,0.006585674,0.00073385827,0.027882854,0.00011386742,0.27167955,0.00058052974,0.6803395,0.0033505193
11707,4,7.103533e-05,0.008186548,1.1349718e-05,0.003470213,0.9620764,2.5979763e-05,0.00024697103,2.2571608e-05,0.025789134,9.978532e-05
11708,4,0.002928811,0.10528045,0.00053755945,0.109581314,0.73221993,0.00025194904,0.002097219,0.00070385373,0.04583669,0.00056225824
11722,0,0.93350226,0.0017279767,0.051394403,0.002052023,0.007242269,0.00029475716,0.00046281324,0.002399058,0.0009168257,7.56886e-06
11731,8,0.002353391,0.11076599,0.0008407679,0.047355752,0.5484133,0.0004202948,0.013556062,0.0013727208,0.27148426,0.0034375656
11735,3,0.0046439394,0.054089557,0.00038119775,0.42378864,0.50129944,0.00018833835,0.00064717396,0.0006522498,0.014135964,0.00017350544
11737,4,0.00087748363,0.043239914,8.371758e-05,0.018007485,0.6600727,0.00019541103,0.0003840937,0.0002329646,0.27623618,0.00067016715
11739,1,0.00045410846,0.37297758,6.697193e-05,0.021103691,0.5983492,6.340775e-05,6.567658e-05,0.00014345083,0.0067059435,6.9912356e-05
11744,8,0.00035860811,0.0009834032,0.00016132195,0.00016069302,0.007080787,1.7338567e-05,0.7332757,2.5129113e-05,0.25640047,0.0015365706
11747,3,0.60123616,0.012435681,0.0096991155,0.27634335,0.08224726,0.0014816086,0.0014110022,0.00919191,0.0056851357,0.00026876904
11760,4,0.0002653034,0.032136545,4.205916e-05,0.037718475,0.85345316,5.6596782e-05,0.0010411296,7.468624e-05,0.07501215,0.00019987074
11768,2,0.19472435,0.003766976,0.6743657,0.018550761,0.08281461,0.002713251,0.0041778143,0.012509244,0.0061563468,0.000220984
11773,1,2.202537e-05,0.96105677,5.9280483e-06,0.00040914517,0.03814791,4.439903e-06,8.985043e-07,9.289769e-06,0.0003421876,1.4246323e-06
11779,4,3.525092e-05,0.0021716654,1.6847638e-05,0.00083549053,0.9853704,3.443433e-05,0.0001985433,2.2759707e-05,0.011227973,8.65679e-05
11781,3,0.07997319,0.00063245115,9.511359e-05,0.9010552,0.017482208,2.3491397e-05,5.6684094e-05,9.075802e-05,0.0005895093,1.3356884e-06
11787,8,0.001079201,0.29344484,0.0004798288,0.02173197,0.62609506,0.00020436625,0.0020005226,0.00029851493,0.054228857,0.0004368891
11790,1,0.00042467267,0.51852345,0.00023089052,0.01367492,0.4426512,0.00010949183,0.00043815322,0.00032880317,0.02340245,0.00021605595
11791,0,0.89035153,0.0027439261,0.030825278,0.047279153,0.019294677,0.00031794285,0.0017288834,0.0042250473,0.0032142464,1.928133e-05
11795,4,0.00015961872,0.35084525,3.7471073e-05,0.002967988,0.6157526,4.1314997e-05,2.5156887e-05,4.9641105e-05,0.030034218,8.678319e-05
11799,4,0.000121223056,0.028303972,1.2407926e-05,0.0031041377,0.8822321,3.8820966e-05,4.164882e-05,3.4663222e-05,0.08599853,0.0001125518
11801,4,0.00013165851,0.010896829,9.726869e-05,0.0016236282,0.9809013,0.00014977253,0.00017890449,0.00010787711,0.005763293,0.0001494803
11806,8,0.00044231134,0.003884951,0.00066919567,0.00021347044,0.011424082,1.40250095e-05,0.011740769,0.00017491142,0.9703124,0.0011239799
11815,1,0.0025107644,0.60898775,0.0006146887,0.0256818,0.34429047,0.00037575164,0.00058539555,0.0008702428,0.015706636,0.00037648625
11817,4,9.0980306e-05,0.0031071645,3.555888e-05,0.0014505326,0.98624367,8.613842e-05,0.00015266122,5.496721e-05,0.00865859,0.00011982517
11822,3,0.11951509,0.024651293,0.0032700647,0.5774593,0.14068572,0.001127899,0.011503166,0.0028801912,0.11789221,0.0010149993
11829,8,0.0007222331,0.0011745918,0.00025979345,0.00017238506,0.007158452,6.4154883e-06,0.124462776,3.8539507e-05,0.86563194,0.0003728645
11832,4,0.00029937807,0.07484627,0.00022247889,0.003861597,0.90825945,0.000255572,0.00031806447,0.00032560714,0.0113014765,0.00031009028
11841,4,1.0888763e-05,0.0008471068,4.4687395e-06,0.00038969645,0.99023753,9.6093e-06,6.0025086e-05,5.32753e-06,0.008417954,1.7468297e-05
11843,4,0.0017618298,0.38193837,0.0002707136,0.051037665,0.5503165,0.00021207093,0.00019844549,0.00063684746,0.013395481,0.0002320063
11845,8,0.03921679,0.14660011,0.017972298,0.0867835,0.5424295,0.0030477925,0.015845016,0.018060269,0.12508795,0.004956727
11851,8,0.00067369884,0.005865515,0.00058190007,0.0012884828,0.044368416,0.00011369123,0.2513642,0.00021406908,0.68461454,0.010915503
11857,8,0.0008453592,0.0023386749,9.978749e-05,0.0013574924,0.016905041,1.2987409e-05,0.2697866,4.3086045e-05,0.70802194,0.0005890043
11866,4,0.00026075385,0.13908961,4.1096402e-05,0.017223096,0.8242017,4.804656e-05,3.99879e-05,0.000104943334,0.018897407,9.333854e-05
11872,6,0.0038271213,0.028829524,0.0034039123,0.009706317,0.12452852,0.00074774027,0.2833833,0.0013539827,0.53567046,0.008549081
11873,3,0.008434807,0.01656907,0.00014040641,0.77283615,0.19464177,0.00017135884,0.0006063344,0.00027705848,0.006278171,4.4876582e-05
11874,4,0.0001694117,0.52307916,2.628637e-05,0.007930911,0.46523625,2.8422342e-05,1.5757743e-05,5.3936128e-05,0.0034379007,2.187746e-05
11888,4,0.052026723,0.016632799,0.0016376486,0.72136986,0.16525987,0.0004831434,0.0032441556,0.002178023,0.036865458,0.00030234343
11889,4,3.598249e-05,0.002614105,5.133393e-06,0.0016232338,0.98060316,1.4970467e-05,7.339994e-05,1.36841145e-05,0.014977173,3.9058625e-05
11892,4,0.00018068736,0.08021545,9.54017e-05,0.007945313,0.9002611,7.2577786e-05,0.00029043434,0.00010684483,0.010711183,0.000121071054
11900,4,0.00010916553,0.03086557,5.7638656e-05,0.0050839214,0.95459,6.6341694e-05,0.00020394806,9.6526586e-05,0.008819417,0.000107473075
11903,4,0.00067020714,0.1504896,0.0005949315,0.014820673,0.8040611,0.00021886306,0.0011901153,0.00070100056,0.026653938,0.0005995975
11915,1,0.0005154497,0.9503361,0.0002852149,0.001567668,0.04350306,6.553208e-05,2.689431e-05,0.00042399738,0.0032119374,6.426457e-05
11924,8,0.0020750856,0.12013261,0.0012270488,0.037537005,0.5447435,0.0008047182,0.0016479527,0.0047129546,0.27098754,0.016131658
11934,1,0.0006375587,0.978312,0.001559589,0.00017843224,0.007404142,2.8901584e-05,7.153211e-05,0.0010834653,0.010689127,3.5272908e-05
11936,8,5.941857e-05,0.00604608,2.0776562e-05,0.00018883182,0.011762747,3.5963496e-06,0.0011064624,2.5856849e-05,0.98023176,0.00055446586
11941,8,0.00021753192,0.0052369675,2.1412743e-05,0.0014757128,0.023140457,5.7406933e-06,0.0017696499,3.5999947e-05,0.9677569,0.0003395625
11943,8,0.00078311336,0.05279728,0.00029262807,0.004031724,0.1043865,9.518816e-05,0.004595389,0.00031333155,0.8307418,0.0019629875
11946,2,0.004295994,0.003303517,0.91240263,0.0018896542,0.03336434,0.0024121888,0.005735904,0.0204563,0.014729624,0.001409768
11948,1,0.0010974248,0.93543637,0.0017900151,0.001061585,0.02609938,0.00011058668,0.00023872945,0.001595185,0.03235457,0.00021609574
11955,3,0.0035710954,6.794602e-05,1.8627128e-06,0.99016577,0.0057625957,2.4484898e-06,1.3790597e-05,5.389938e-06,0.000408905,1.9480065e-07
11958,8,2.2412645e-05,0.0016555217,2.934163e-06,0.0001572548,0.013653276,6.3455724e-07,0.00071814127,3.694669e-06,0.9837022,8.39262e-05
11960,6,0.001316557,0.0019918873,0.00019041037,0.0022221108,0.024432605,4.6389458e-05,0.5598979,7.648329e-05,0.40803307,0.0017925046
11963,2,0.00026242624,2.1816475e-05,0.9898628,0.00013416517,0.008276222,0.0003985922,0.0001517324,0.0006119495,0.00026089308,1.9403975e-05
11971,4,1.7183867e-05,0.0022995193,7.5070757e-06,3.7240934e-05,0.004111364,3.298379e-07,0.00014543266,6.2479426e-06,0.99332654,4.857133e-05
11972,4,0.00049681886,0.15397623,3.6059795e-05,0.037330326,0.79426986,5.2878197e-05,6.279441e-05,7.515507e-05,0.0136528285,4.703084e-05
11976,8,4.0431885e-05,0.0054290593,3.0164027e-05,0.00010466771,0.013762419,5.021262e-06,0.00038062184,4.0117244e-05,0.97810155,0.002105903
11982,1,3.311672e-06,0.99913055,2.5540687e-06,2.2849852e-06,0.00077021675,7.973e-08,3.0738658e-08,1.3832092e-06,8.95736e-05,5.4583943e-08
11984,8,0.00023554936,0.007292033,7.920796e-05,0.00043578754,0.012404166,5.1433353e-06,0.0006211963,5.9789298e-05,0.9786719,0.00019527727
11990,5,0.0010908898,0.0019927844,0.0044776713,0.0013682824,0.038643423,0.9445094,0.0008731373,0.0016504637,0.0053069913,8.696034e-05
11993,8,0.0056913346,0.04837976,0.038552873,0.0053674397,0.036904354,0.0026570752,0.0036247047,0.71546245,0.1365484,0.0068116356
11997,2,0.017217442,0.007741586,0.7232218,0.0046498775,0.068714224,0.0027495858,0.016469158,0.10583074,0.050666686,0.0027388663
11999,8,0.00016664265,0.008931121,7.871642e-05,0.0001880947,0.011050023,7.1382037e-06,0.00072740583,9.892554e-05,0.9783142,0.00043776058
