image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
111688507119_1.JPG,111688507119,4,111688507119_2.JPG,0.8799778,111688507119_3.JPG,0.87092286,111688507119_0.JPG,0.76602507
121703138970_1.JPG,121703138970,4,121703138970_0.JPG,0.70677423,121703138970_2.JPG,0.62897205,121703138970_3.JPG,0.52526957
271920783153_0.JPG,271920783153,4,271920783153_2.JPG,0.61605096,111730977715_2.JPG,0.37234244,111730977715_1.JPG,0.36018637
321681157482_1.JPG,321681157482,4,321681157482_0.JPG,0.6652256,321681157482_2.JPG,0.63337415,321681157482_7.JPG,0.41514853
281748877993_2.JPG,281748877993,4,281748877993_1.JPG,0.822216,281748877993_0.JPG,0.770066,281748877993_3.JPG,0.74687564
131564991367_6.JPG,131564991367,4,131564991367_5.JPG,0.41026634,281763644000_7.JPG,0.40042478,391191750696_3.JPG,0.39286476
391191750696_10.JPG,391191750696,4,391213279432_6.JPG,0.35787955,381346297772_2.JPG,0.35728604,381346297772_5.JPG,0.3522219
131565056049_0.JPG,131565056049,4,131565056049_2.JPG,0.85171366,131565056049_1.JPG,0.6990082,131565056049_3.JPG,0.39097652
171696021657_0.JPG,171696021657,4,171696021657_1.JPG,0.90283495,171696021657_2.JPG,0.4595827,381346297772_1.JPG,0.4086878
270985868152_2.JPG,270985868152,4,270985868152_3.JPG,0.5902705,270985868152_4.JPG,0.582939,270985868152_0.JPG,0.50343126
111699846274_1.JPG,111699846274,4,111699846274_2.JPG,1.0000001,111699846274_1.JPG,1.0000001,111699846274_0.JPG,1.0000001
252045104219_5.JPG,252045104219,4,252045104219_4.JPG,0.77078474,252045104219_0.JPG,0.72045374,252045104219_3.JPG,0.6542265
131565507603_1.JPG,131565507603,4,131565507603_0.JPG,0.5804429,351465842852_10.JPG,0.31824484,181821287671_4.JPG,0.2867738
281278334075_6.JPG,281278334075,4,281278334075_9.JPG,0.75896287,281278334075_7.JPG,0.7028234,281278334075_8.JPG,0.6779996
130901087535_3.JPG,130901087535,4,130901087535_2.JPG,0.6070761,130901087535_4.JPG,0.5650702,400931080828_3.JPG,0.520584
381346297772_4.JPG,381346297772,4,381346297772_5.JPG,0.7636552,381346297772_0.JPG,0.632841,381346297772_1.JPG,0.57370704
281740644927_0.JPG,281740644927,4,281740644927_1.JPG,0.8788214,281740644927_5.JPG,0.6218556,281740644927_2.JPG,0.59396446
111688507119_2.JPG,111688507119,4,111688507119_3.JPG,0.9043263,111688507119_1.JPG,0.8799778,111688507119_0.JPG,0.7270233
252044815051_3.JPG,252044815051,4,252044815051_4.JPG,0.7601474,252044815051_2.JPG,0.73727024,252044815051_6.JPG,0.7305886
271920783153_2.JPG,271920783153,4,271920783153_0.JPG,0.61605096,271920783153_1.JPG,0.4313469,111730977715_2.JPG,0.38552532
191628661979_0.JPG,191628661979,4,191628661979_2.JPG,0.83183104,191628661979_1.JPG,0.76257676,191628661979_3.JPG,0.7126746
151762848343_4.JPG,151762848343,4,151762848343_6.JPG,0.7162398,151762848343_5.JPG,0.621787,151762848343_10.JPG,0.5972637
111719771857_2.JPG,111719771857,4,111719771857_1.JPG,0.49507955,131564991367_2.JPG,0.3300868,111719771857_7.JPG,0.31873053
151762848343_8.JPG,151762848343,4,151762848343_7.JPG,0.6757439,151762848343_6.JPG,0.64081025,151762848343_5.JPG,0.58637327
191628661979_2.JPG,191628661979,4,191628661979_0.JPG,0.831831,191628661979_1.JPG,0.76079583,191628661979_3.JPG,0.697755
221703183553_0.JPG,221703183553,4,221703183553_11.JPG,0.7390062,221703183553_6.JPG,0.45457256,221703183553_4.JPG,0.38760835
121080408660_2.JPG,121080408660,4,121080408660_1.JPG,0.92842704,121080408660_0.JPG,0.877473,121080408660_3.JPG,0.48116088
141722146167_5.JPG,141722146167,4,141722146167_1.JPG,0.8697439,141722146167_3.JPG,0.73373896,141722146167_4.JPG,0.37697774
371393271413_8.JPG,371393271413,4,371393271413_7.JPG,0.47288004,371393271413_4.JPG,0.43681774,371393271413_0.JPG,0.41659188
361352349402_2.JPG,361352349402,4,361352349402_10.JPG,0.573819,361352349402_7.JPG,0.5508636,361352349402_3.JPG,0.53968906
252038341710_6.JPG,252038341710,4,252038341710_0.JPG,0.93760157,252038341710_7.JPG,0.90041625,252038341710_3.JPG,0.6926937
252045104219_7.JPG,252045104219,4,252045104219_9.JPG,0.6711458,252045104219_3.JPG,0.65628517,252045104219_8.JPG,0.6364861
311334661343_7.JPG,311334661343,4,311334661343_5.JPG,0.72580796,311334661343_1.JPG,0.6640238,311334661343_2.JPG,0.64175785
131564995594_10.JPG,131564995594,4,331617272124_6.JPG,0.501187,131564995594_5.JPG,0.4870769,131564995594_4.JPG,0.46229976
131562694544_6.JPG,131562694544,4,131562694544_3.JPG,0.6768329,131562694544_9.JPG,0.554088,131562694544_2.JPG,0.49928516
181821287671_1.JPG,181821287671,4,181821287671_5.JPG,0.713701,181821287671_2.JPG,0.71235037,181821287671_6.JPG,0.64394283
400967932952_5.JPG,400967932952,4,400967932952_1.JPG,0.66282016,400967932952_6.JPG,0.6547124,400967932952_4.JPG,0.608548
231634042205_0.JPG,231634042205,4,231634042205_1.JPG,0.74449056,231634042205_2.JPG,0.46833083,231634042205_9.JPG,0.44209898
271947207820_5.JPG,271947207820,4,201399393442_6.JPG,0.36033767,131565056049_1.JPG,0.31706315,111708744044_4.JPG,0.28984928
281763644000_11.JPG,281763644000,4,281763644000_4.JPG,0.7946267,281763644000_0.JPG,0.7088477,281763644000_3.JPG,0.6676262
141731113810_5.JPG,141731113810,4,141731113810_3.JPG,0.74777144,141731113810_4.JPG,0.6285981,400967051191_5.JPG,0.6059985
191628661979_1.JPG,191628661979,4,191628661979_3.JPG,0.81715345,191628661979_0.JPG,0.76257676,191628661979_2.JPG,0.76079583
231631049596_3.JPG,231631049596,4,231631049596_0.JPG,0.5121514,231631049596_2.JPG,0.47445977,131562694544_6.JPG,0.37745428
261977514632_1.JPG,261977514632,4,261977514632_2.JPG,1.0,261977514632_1.JPG,1.0,281623636983_2.JPG,0.4348587
131564995594_7.JPG,131564995594,4,131564995594_11.JPG,0.6585905,131564995594_8.JPG,0.6553633,131564995594_9.JPG,0.6023967
131564995594_1.JPG,131564995594,4,131564995594_3.JPG,0.6162952,131564995594_8.JPG,0.61404467,131564995594_6.JPG,0.58560055
131562694544_9.JPG,131562694544,4,131562694544_2.JPG,0.7265015,131562694544_0.JPG,0.6891465,131562694544_1.JPG,0.6789362
181794550673_3.JPG,181794550673,4,181794550673_2.JPG,0.8309551,181794550673_9.JPG,0.8209554,181794550673_0.JPG,0.7997995
281754557362_2.JPG,281754557362,4,281754557362_3.JPG,0.50743425,281754557362_4.JPG,0.3181389,281754557362_1.JPG,0.30115026
400965653497_6.JPG,400965653497,4,400965653497_5.JPG,0.7836921,400965653497_7.JPG,0.6052164,400965653497_1.JPG,0.5797621
181796151684_1.JPG,181796151684,4,181796151684_0.JPG,0.6242379,181796151684_3.JPG,0.4807432,181796151684_2.JPG,0.43035325
291525636951_1.JPG,291525636951,4,291525636951_2.JPG,0.62626195,291525636951_0.JPG,0.5644033,291525636951_3.JPG,0.4471065
151762848343_9.JPG,151762848343,4,151762848343_10.JPG,0.7057828,151762848343_6.JPG,0.6064895,151762848343_4.JPG,0.493855
111719771857_3.JPG,111719771857,4,111719771857_0.JPG,0.41292122,171863828775_11.JPG,0.38278267,321681157482_0.JPG,0.37415388
171874868977_2.JPG,171874868977,4,171874868977_11.JPG,0.44059578,181794550673_5.JPG,0.41892537,181794550673_11.JPG,0.38811105
311334661343_11.JPG,311334661343,4,311334661343_5.JPG,0.6322926,311334661343_7.JPG,0.5291729,311334661343_2.JPG,0.41397592
301702815403_1.JPG,301702815403,4,301702815403_2.JPG,0.94024915,301702815403_0.JPG,0.8913841,301702815403_8.JPG,0.83889306
281279841583_8.JPG,281279841583,4,281279841583_1.JPG,0.42230627,141722146167_8.JPG,0.40665007,171879231619_0.JPG,0.39434326
191646911319_3.JPG,191646911319,4,191646911319_2.JPG,0.5723093,191646911319_0.JPG,0.5640817,191646911319_1.JPG,0.4640133
351097439926_1.JPG,351097439926,4,351097439926_0.JPG,0.6313128,380890173708_1.JPG,0.3969643,221604069261_3.JPG,0.38738248
321818387453_11.JPG,321818387453,4,321818387453_9.JPG,0.71482635,321818387453_8.JPG,0.7126698,321818387453_7.JPG,0.6759434
131562694544_3.JPG,131562694544,4,131562694544_6.JPG,0.6768329,131562694544_9.JPG,0.42342544,201388694651_0.JPG,0.362953
321777144199_6.JPG,321777144199,4,321777144199_5.JPG,0.5096001,321777144199_9.JPG,0.4558213,381346297772_3.JPG,0.43048048
351467667631_1.JPG,351467667631,4,351467667631_0.JPG,0.8647485,351467667631_3.JPG,0.77926177,351467667631_2.JPG,0.7497879
281754557362_5.JPG,281754557362,4,281754557362_4.JPG,0.42717004,281754557362_7.JPG,0.33808678,281754557362_0.JPG,0.31530136
130901087535_0.JPG,130901087535,4,130901087535_1.JPG,0.8106642,130901087535_2.JPG,0.35388747,201395868889_0.JPG,0.33488885
281279841583_2.JPG,281279841583,4,281279841583_0.JPG,0.75074124,281279841583_6.JPG,0.64167845,281279841583_7.JPG,0.61044073
111708744044_0.JPG,111708744044,4,111708744044_1.JPG,0.92709,111708744044_2.JPG,0.9070909,111708744044_5.JPG,0.78236157
171879231619_4.JPG,171879231619,4,171879231619_0.JPG,0.4199561,171879231619_3.JPG,0.39305982,181820812613_4.JPG,0.35102502
171465449970_5.JPG,171465449970,4,171465449970_2.JPG,0.72947156,171465449970_3.JPG,0.7188056,171465449970_6.JPG,0.64639854
351465842852_2.JPG,351465842852,4,351465842852_9.JPG,0.32052556,351465842852_3.JPG,0.31205904,270985868152_8.JPG,0.30486348
171850673627_1.JPG,171850673627,4,171850673627_2.JPG,0.52037406,301328357810_2.JPG,0.5198243,171850673627_4.JPG,0.48358136
321820508774_8.JPG,321820508774,4,321820508774_9.JPG,0.68440676,321820508774_10.JPG,0.67505765,321820508774_11.JPG,0.62634265
151736859568_1.JPG,151736859568,4,151736859568_7.JPG,0.86635494,151736859568_0.JPG,0.838879,151736859568_8.JPG,0.6888944
171879151129_3.JPG,171879151129,4,171879151129_6.JPG,0.5863356,171879151129_0.JPG,0.50059706,171879151129_2.JPG,0.4984637
321815135049_1.JPG,321815135049,4,321815135049_0.JPG,0.8973303,321815135049_2.JPG,0.78326386,111733238663_0.JPG,0.67653006
391191750696_2.JPG,391191750696,4,331617272124_7.JPG,0.3824437,171828446162_4.JPG,0.31189302,381346297772_2.JPG,0.30043495
131564995594_6.JPG,131564995594,4,131564995594_9.JPG,0.61466634,131564995594_8.JPG,0.6062083,131564995594_7.JPG,0.58695996
201395868889_0.JPG,201395868889,4,201395868889_1.JPG,1.0,371400617583_0.JPG,0.47143954,171836243935_2.JPG,0.359463
141731113810_0.JPG,141731113810,4,141731113810_2.JPG,0.7485196,141731113810_1.JPG,0.7330896,141731113810_6.JPG,0.66765046
251965640823_1.JPG,251965640823,4,251965640823_3.JPG,0.9945948,251965640823_2.JPG,0.9943629,251965640823_0.JPG,0.99288994
111708744044_6.JPG,111708744044,4,111708744044_1.JPG,0.7582017,111708744044_5.JPG,0.7522912,111708744044_3.JPG,0.7305682
281755396085_6.JPG,281755396085,4,281755396085_9.JPG,0.7077612,281755396085_8.JPG,0.70031106,281755396085_7.JPG,0.61561704
321681157482_10.JPG,321681157482,4,321681157482_6.JPG,0.61728245,321681157482_9.JPG,0.5099773,321681157482_7.JPG,0.4722528
252044815051_5.JPG,252044815051,4,252044815051_6.JPG,0.7876428,252044815051_1.JPG,0.68374753,252044815051_8.JPG,0.6564275
281758894876_6.JPG,281758894876,4,281758894876_5.JPG,0.76925844,281758894876_0.JPG,0.7156141,281758894876_4.JPG,0.67957914
111724567748_3.JPG,111724567748,4,111724567748_0.JPG,0.6679012,111724567748_2.JPG,0.5988358,111724567748_1.JPG,0.59158295
321820769962_1.JPG,321820769962,4,321820769962_2.JPG,0.7752728,321820769962_4.JPG,0.6299483,321820769962_0.JPG,0.5547714
371400617583_6.JPG,371400617583,4,371400617583_3.JPG,0.67289877,371400617583_2.JPG,0.60956824,371400617583_7.JPG,0.57626927
311415103958_4.JPG,311415103958,4,311415103958_1.JPG,0.66546154,311415103958_0.JPG,0.622422,311415103958_2.JPG,0.621803
271682240316_0.JPG,271682240316,4,271682240316_1.JPG,0.5222847,281278334075_2.JPG,0.48021987,281279841583_7.JPG,0.463523
311401307039_1.JPG,311401307039,4,311401307039_5.JPG,0.65136296,311401307039_0.JPG,0.5716127,311401307039_3.JPG,0.5578023
361352349402_1.JPG,361352349402,4,361352349402_9.JPG,0.8344125,361352349402_3.JPG,0.4762364,361352349402_7.JPG,0.42624873
321820508774_0.JPG,321820508774,4,321820508774_1.JPG,0.8586507,321820508774_7.JPG,0.8240822,321820508774_6.JPG,0.79698545
151414046745_4.JPG,151414046745,4,151414046745_3.JPG,0.7563534,151414046745_0.JPG,0.75314856,151414046745_2.JPG,0.7499471
381342997633_2.JPG,381342997633,4,381342997633_3.JPG,0.79206884,381342997633_1.JPG,0.7673123,381342997633_5.JPG,0.76675206
391213279432_3.JPG,391213279432,4,391213279432_6.JPG,0.49481282,391213279432_0.JPG,0.48481342,331617272124_3.JPG,0.48014408
261767253567_5.JPG,261767253567,4,261767253567_1.JPG,0.9404898,261767253567_3.JPG,0.9240086,261767253567_2.JPG,0.6275757
252042579990_4.JPG,252042579990,4,131565056049_4.JPG,0.38109055,171874868977_10.JPG,0.37493834,281755396085_1.JPG,0.36631453
351470775288_1.JPG,351470775288,4,351470775288_0.JPG,0.86138713,351470775288_4.JPG,0.79397565,351470775288_2.JPG,0.7387035
252042579990_7.JPG,252042579990,4,252042579990_3.JPG,0.68073547,252042579990_2.JPG,0.67440706,252042579990_0.JPG,0.6622266
171874868977_11.JPG,171874868977,4,171874868977_0.JPG,0.5918638,171874868977_9.JPG,0.56048155,171874868977_3.JPG,0.5161552
321658303052_2.JPG,321658303052,4,321658303052_0.JPG,0.7574302,321658303052_1.JPG,0.6633996,141387526580_4.JPG,0.3085363
310948323140_5.JPG,310948323140,4,310948323140_9.JPG,0.77151257,310948323140_8.JPG,0.73765033,310948323140_4.JPG,0.672361
111708744044_4.JPG,111708744044,4,111708744044_3.JPG,0.8540789,111708744044_2.JPG,0.7459288,111708744044_0.JPG,0.735556
271944356757_5.JPG,271944356757,4,271944356757_0.JPG,0.63877386,271944356757_3.JPG,0.5800763,271944356757_4.JPG,0.5535906
121698995130_3.JPG,121698995130,4,121698995130_1.JPG,0.4459967,321821996626_2.JPG,0.37619388,121698995130_2.JPG,0.36158347
381346919985_9.JPG,381346919985,4,381346919985_4.JPG,0.44498584,381346919985_7.JPG,0.4426753,381346919985_5.JPG,0.44247037
111719771857_6.JPG,111719771857,4,111719771857_7.JPG,0.55185795,131564991367_6.JPG,0.33678335,131564991367_5.JPG,0.31725466
271946870562_3.JPG,271946870562,4,271946870562_1.JPG,0.9929232,271946870562_2.JPG,0.97422713,271946870562_4.JPG,0.9450423
281763882867_1.JPG,281763882867,4,281763882867_8.JPG,0.62709314,281763882867_10.JPG,0.6048975,281763882867_5.JPG,0.561599
201399496327_0.JPG,201399496327,4,201399496327_5.JPG,0.91132724,151636754471_1.JPG,0.79928684,151636754471_0.JPG,0.7659782
391215659246_0.JPG,391215659246,4,391215659246_8.JPG,0.8532201,391215659246_10.JPG,0.8343638,391215659246_4.JPG,0.65498096
111716182399_6.JPG,111716182399,4,111716182399_9.JPG,0.54477686,111716182399_2.JPG,0.536063,111716182399_3.JPG,0.52612925
141727415711_5.JPG,141727415711,4,141727415711_4.JPG,0.60381836,141727415711_1.JPG,0.5425531,141727415711_2.JPG,0.51198
252044815051_6.JPG,252044815051,4,252044815051_5.JPG,0.78764266,252044815051_4.JPG,0.7355296,252044815051_9.JPG,0.7325334
171845440981_0.JPG,171845440981,4,171845440981_5.JPG,0.8713886,171845440981_1.JPG,0.8487289,171845440981_2.JPG,0.74569035
331603329524_4.JPG,331603329524,4,331603329524_2.JPG,0.801229,331603329524_3.JPG,0.77143466,331603329524_5.JPG,0.76708347
271947207820_1.JPG,271947207820,4,271947207820_0.JPG,0.6015834,271947207820_8.JPG,0.47005555,271947207820_2.JPG,0.4042161
321820508774_2.JPG,321820508774,4,321820508774_7.JPG,0.7602982,321820508774_3.JPG,0.7198722,321820508774_11.JPG,0.7177015
281279841583_1.JPG,281279841583,4,281279841583_2.JPG,0.47731552,281279841583_8.JPG,0.42230627,281279841583_6.JPG,0.41210544
171863828775_4.JPG,171863828775,4,171863828775_3.JPG,0.51567054,171863828775_2.JPG,0.51206976,171863828775_5.JPG,0.498635
111708744044_2.JPG,111708744044,4,111708744044_1.JPG,0.9173438,111708744044_0.JPG,0.9070909,111708744044_5.JPG,0.83198607
371393271413_9.JPG,371393271413,4,371393271413_10.JPG,0.668962,371393271413_2.JPG,0.5929865,371393271413_6.JPG,0.5857401
201399496327_4.JPG,201399496327,4,151636754471_4.JPG,0.89128983,151636754471_5.JPG,0.8041279,201399496327_1.JPG,0.75652915
301688006620_0.JPG,301688006620,4,301688006620_2.JPG,0.68325365,301688006620_1.JPG,0.67159975,201348561888_1.JPG,0.3434406
261617986263_0.JPG,261617986263,4,261617986263_8.JPG,0.659155,261617986263_4.JPG,0.5936711,261617986263_1.JPG,0.47659686
321681157482_0.JPG,321681157482,4,321681157482_2.JPG,0.69208664,321681157482_1.JPG,0.6652256,321681157482_7.JPG,0.4308958
371400617583_2.JPG,371400617583,4,371400617583_1.JPG,0.6775107,371400617583_3.JPG,0.65598714,371400617583_6.JPG,0.60956824
261970100959_6.JPG,261970100959,4,261970100959_3.JPG,0.68985635,261970100959_5.JPG,0.6841427,261970100959_4.JPG,0.6656525
252039322310_1.JPG,252039322310,4,252039322310_2.JPG,0.67967623,252039322310_0.JPG,0.4703177,131562694544_5.JPG,0.36294475
181820812613_10.JPG,181820812613,4,181820812613_9.JPG,0.790707,181820812613_5.JPG,0.6604297,181820812613_8.JPG,0.6423928
111724567748_0.JPG,111724567748,4,111724567748_1.JPG,0.77367014,111724567748_2.JPG,0.7170115,111724567748_3.JPG,0.6679012
201396181974_2.JPG,201396181974,4,201396181974_0.JPG,0.864708,201396181974_1.JPG,0.8640797,201396181974_6.JPG,0.7068716
141673401537_1.JPG,141673401537,4,141673401537_0.JPG,0.73600876,141673401537_2.JPG,0.72381055,141673401537_7.JPG,0.7221671
111476691561_0.JPG,111476691561,4,111476691561_1.JPG,0.944665,111476691561_2.JPG,0.89094925,111476691561_7.JPG,0.8153214
400965653497_10.JPG,400965653497,4,381346297772_3.JPG,0.55945987,151688514404_7.JPG,0.4628749,381346297772_7.JPG,0.42963254
351097439926_0.JPG,351097439926,4,351097439926_1.JPG,0.6313128,351097440004_0.JPG,0.44797724,380890173708_0.JPG,0.42733577
400965653497_5.JPG,400965653497,4,400965653497_6.JPG,0.7836921,400965653497_11.JPG,0.58669215,400965653497_7.JPG,0.5709932
161766791006_2.JPG,161766791006,4,331544727465_2.JPG,0.35027403,400966173731_1.JPG,0.30886388,161766791006_0.JPG,0.2984821
201388694651_2.JPG,201388694651,4,201388694651_1.JPG,0.8782468,201388694651_5.JPG,0.7601224,201388694651_3.JPG,0.71670777
261989865190_9.JPG,261989865190,4,261989865190_10.JPG,0.862862,261989865190_11.JPG,0.6993965,261989865190_1.JPG,0.5595569
121694501472_1.JPG,121694501472,4,121694501472_3.JPG,0.6957205,380890173708_2.JPG,0.5269076,171696021657_10.JPG,0.52423507
252044815051_1.JPG,252044815051,4,252044815051_2.JPG,0.9163626,252044815051_0.JPG,0.8994142,252044815051_8.JPG,0.8701123
231634042205_3.JPG,231634042205,4,231634042205_5.JPG,0.7585835,231634042205_9.JPG,0.5921196,231634042205_4.JPG,0.55349576
331603329524_6.JPG,331603329524,4,331603329524_1.JPG,0.7547884,331603329524_7.JPG,0.7524165,331603329524_0.JPG,0.7446481
371393271413_6.JPG,371393271413,4,371393271413_0.JPG,0.60160434,371393271413_5.JPG,0.59705067,371393271413_9.JPG,0.5857401
121707552581_1.JPG,121707552581,4,121707552581_1.JPG,1.0,151687061385_0.JPG,0.38742834,151687061385_1.JPG,0.38256645
111719771857_4.JPG,111719771857,4,111719771857_5.JPG,0.5044218,171863828775_0.JPG,0.33277324,111719771857_0.JPG,0.3247357
231501994404_2.JPG,231501994404,4,231501994404_7.JPG,0.6638193,231501994404_4.JPG,0.6548178,231501994404_1.JPG,0.6141378
321777144199_3.JPG,321777144199,4,321777144199_4.JPG,0.5629244,321777144199_0.JPG,0.5359451,321777144199_10.JPG,0.47159642
111733215174_7.JPG,111733215174,4,111733215174_6.JPG,0.73650724,111733215174_0.JPG,0.6951751,111733215174_1.JPG,0.69174504
171850673627_5.JPG,171850673627,4,171850673627_7.JPG,0.62698656,171850673627_6.JPG,0.60139984,171850673627_8.JPG,0.597402
271947175677_5.JPG,271947175677,4,271947175677_4.JPG,0.92262876,271947175677_0.JPG,0.8930255,271947175677_1.JPG,0.8518389
291529639761_6.JPG,291529639761,4,291529639761_5.JPG,0.7840231,291529639761_3.JPG,0.68244,291529639761_0.JPG,0.65597296
121631344039_2.JPG,121631344039,4,121631344039_0.JPG,1.0,121631344039_1.JPG,1.0,121631344039_2.JPG,1.0
321809406702_11.JPG,321809406702,4,321809406702_6.JPG,0.8425014,321809406702_7.JPG,0.8303662,321809406702_1.JPG,0.82527465
271946870562_0.JPG,271946870562,4,271946870562_4.JPG,0.9940816,271946870562_2.JPG,0.9540921,271946870562_1.JPG,0.9424528
280886479017_0.JPG,280886479017,4,291267071099_0.JPG,0.36531106,231588927256_1.JPG,0.34496155,291267071099_1.JPG,0.32672554
281763882867_9.JPG,281763882867,4,281763882867_6.JPG,0.46206468,281763882867_3.JPG,0.41339296,281763882867_7.JPG,0.39678437
181807275326_1.JPG,181807275326,4,181807275326_0.JPG,0.882357,181807275326_3.JPG,0.88180417,281623636983_0.JPG,0.37730408
221838657451_5.JPG,221838657451,4,221838657451_6.JPG,0.58459693,221838657451_4.JPG,0.5588808,221838657451_2.JPG,0.55597174
171696021657_9.JPG,171696021657,4,171696021657_8.JPG,0.7719022,171696021657_7.JPG,0.6875077,171696021657_10.JPG,0.68352747
371393271413_4.JPG,371393271413,4,371393271413_0.JPG,0.66804373,371393271413_3.JPG,0.65670174,371393271413_10.JPG,0.6176226
271847813999_0.JPG,271847813999,4,271847813999_1.JPG,0.9059715,111733238663_1.JPG,0.5251858,111733238663_0.JPG,0.5251858
351465842852_6.JPG,351465842852,4,351465842852_0.JPG,0.54691815,351465842852_1.JPG,0.5280275,351465842852_8.JPG,0.51451993
281764188198_0.JPG,281764188198,4,281764188198_1.JPG,0.39329854,321681157482_5.JPG,0.38980243,291525636951_10.JPG,0.31386817
