audio,ID,duration,target,fold
YUowqwfe1329qlO_146.mp3,YUowqwfe1329qlO,3186.939,めずらしくきょうは髪をゆってみたのである。,4
YUowqwfe1329qlO_147.mp3,YUowqwfe1329qlO,888.163,それから,4
YUowqwfe1329qlO_148.mp3,YUowqwfe1329qlO,4022.857,焚火をうんと燃やして父親の帰るのを待った。,4
YUowqwfe1329qlO_149.mp3,YUowqwfe1329qlO,5694.694,木々のさわぐ音にまじってけだものの叫び声が幾度もきこえた。,4
YUowqwfe1329qlO_150.mp3,YUowqwfe1329qlO,3291.429,日が暮れかけて来たのでひとりで夕飯を食った。,4
YUowqwfe1329qlO_151.mp3,YUowqwfe1329qlO,3813.878,夜になると風がやんでしんしんと寒くなった。,4
YUowqwfe1329qlO_152.mp3,YUowqwfe1329qlO,5067.755,こんな妙に静かな晩には山できっと不思議が起るのである。,4
YUowqwfe1329qlO_153.mp3,YUowqwfe1329qlO,3918.367,天狗の大木を伐り倒す音がめりめりと聞えたり、,4
YUowqwfe1329qlO_154.mp3,YUowqwfe1329qlO,1515.102,小屋の口あたりで、,4
YUowqwfe1329qlO_155.mp3,YUowqwfe1329qlO,3918.367,誰かのあずきをとぐ気配がさくさくと耳についたり、,4
YUowqwfe1329qlO_156.mp3,YUowqwfe1329qlO,6217.143,遠いところから山人の笑い声がはっきり響いて来たりするのであった。,4
YUowqwfe1329qlO_157.mp3,YUowqwfe1329qlO,6635.102,うとうと眠っていると、ときどきそっと入口のむしろをあけて覗き見するものがあるのだ。,4
YUowqwfe1329qlO_158.mp3,YUowqwfe1329qlO,5067.755,山人が覗いているのだ、と思って、じっと眠ったふりをしていた。,4
YUowqwfe1329qlO_159.mp3,YUowqwfe1329qlO,3604.898,白いもののちらちら入口の土間へ舞いこんで来るのが,4
YUowqwfe1329qlO_160.mp3,YUowqwfe1329qlO,3813.878,燃えのこりの焚火のあかりでおぼろに見えた。,4
YUowqwfe1329qlO_161.mp3,YUowqwfe1329qlO,5067.755,初雪だ と夢心地ながらうきうきした。,4
YUowqwfe1329qlO_162.mp3,YUowqwfe1329qlO,1619.592,疼痛。,4
YUowqwfe1329qlO_163.mp3,YUowqwfe1329qlO,2455.51,からだがしびれるほど重かった。,4
YUowqwfe1329qlO_164.mp3,YUowqwfe1329qlO,3500.408,ついであのくさい呼吸を聞いた。,4
YUowqwfe1329qlO_165.mp3,YUowqwfe1329qlO,2977.959,ものもわからず外へはしって出た。,4
YUowqwfe1329qlO_166.mp3,YUowqwfe1329qlO,1097.143,吹雪,4
YUowqwfe1329qlO_167.mp3,YUowqwfe1329qlO,2664.49, それがどっと顔をぶった。,4
YUowqwfe1329qlO_168.mp3,YUowqwfe1329qlO,2664.49,思わずめためた坐って了った。,4
YUowqwfe1329qlO_169.mp3,YUowqwfe1329qlO,3604.898,みるみる髪も着物もまっしろになった。,4
YUowqwfe1329qlO_170.mp3,YUowqwfe1329qlO,5276.735,スワは起きあがって肩であらく息をしながら、むしむし歩き出した。,4
YUowqwfe1329qlO_171.mp3,YUowqwfe1329qlO,2873.469,着物が烈風で揉みくちゃにされていた。,4
YUowqwfe1329qlO_172.mp3,YUowqwfe1329qlO,2455.51,どこまでも歩いた。,4
YUowqwfe1329qlO_173.mp3,YUowqwfe1329qlO,3186.939,滝の音がだんだんと大きく聞えて来た。,4
YUowqwfe1329qlO_174.mp3,YUowqwfe1329qlO,3082.449,てのひらで水洟を何度も拭った。,4
YUowqwfe1329qlO_175.mp3,YUowqwfe1329qlO,3604.898,ほとんど足の真下で滝の音がした。,4
YUowqwfe1329qlO_176.mp3,YUowqwfe1329qlO,3186.939,狂い唸る冬木立の、細いすきまから、,4
YUowqwfe1329qlO_177.mp3,YUowqwfe1329qlO,2873.469,四,4
YUowqwfe1329qlO_178.mp3,YUowqwfe1329qlO,2977.959,気がつくとあたりは薄暗いのだ。,4
YUowqwfe1329qlO_179.mp3,YUowqwfe1329qlO,2873.469,滝の轟きが幽かに感じられた。,4
YUowqwfe1329qlO_180.mp3,YUowqwfe1329qlO,3500.408,ずっと頭の上でそれを感じたのである。,4
YUowqwfe1329qlO_181.mp3,YUowqwfe1329qlO,2977.959,からだがその響きにつれてゆらゆら動いて、,4
YUowqwfe1329qlO_182.mp3,YUowqwfe1329qlO,2873.469,みうちが骨まで冷たかった。,4
YUowqwfe1329qlO_183.mp3,YUowqwfe1329qlO,1933.061,さっぱりした。,4
YUowqwfe1329qlO_184.mp3,YUowqwfe1329qlO,1724.082,ふと、両脚をのばしたら、,4
YUowqwfe1329qlO_185.mp3,YUowqwfe1329qlO,2873.469,すすと前へ音もなく進んだ。,4
YUowqwfe1329qlO_186.mp3,YUowqwfe1329qlO,3082.449,大蛇になってしまったのだと思った。,4
YUowqwfe1329qlO_187.mp3,YUowqwfe1329qlO,1097.143,うれしいな、,4
YUowqwfe1329qlO_188.mp3,YUowqwfe1329qlO,5799.184,もう小屋へ帰れないのだ、とひとりごとを言って口ひげを大きくうごかした。,4
YUowqwfe1329qlO_189.mp3,YUowqwfe1329qlO,2455.51,小さな鮒であったのである。,4
YUowqwfe1329qlO_190.mp3,YUowqwfe1329qlO,3813.878,鮒は滝壺のちかくの淵をあちこちと泳ぎまわった。,4
YUowqwfe1329qlO_191.mp3,YUowqwfe1329qlO,3709.388,胸鰭をぴらぴらさせて水面へ浮んで来たかと思うと、,4
YUowqwfe1329qlO_192.mp3,YUowqwfe1329qlO,2246.531,水のなかの小えびを追っかけたり、,4
YUowqwfe1329qlO_193.mp3,YUowqwfe1329qlO,2560.0,岸辺の葦のしげみに隠れて見たり、,4
YUowqwfe1329qlO_194.mp3,YUowqwfe1329qlO,3813.878,岩角の苔をすすったりして遊んでいた。,4
YUowqwfe1329qlO_195.mp3,YUowqwfe1329qlO,3186.939,それから鮒はじっとうごかなくなった。,4
YUowqwfe1329qlO_196.mp3,YUowqwfe1329qlO,2351.02,なにか考えているらしかった。,4
YUowqwfe1329qlO_197.mp3,YUowqwfe1329qlO,2768.98,しばらくそうしていた。,4
YUowqwfe1329qlO_198.mp3,YUowqwfe1329qlO,4754.286,やがてからだをくねらせながらまっすぐに滝壺へむかって行った。,4
YUowqwfe1329qlO_199.mp3,YUowqwfe1329qlO,5694.694,たちまち、くるくると木の葉のように吸いこまれた。,4
ZEu81y6Mb0SUH9N_1.mp3,ZEu81y6Mb0SUH9N,1776.327,暑いですね。,4
ZEu81y6Mb0SUH9N_2.mp3,ZEu81y6Mb0SUH9N,3004.082,ことしは特に暑いようですね。,4
ZEu81y6Mb0SUH9N_3.mp3,ZEu81y6Mb0SUH9N,2063.673,実に暑い。,4
ZEu81y6Mb0SUH9N_4.mp3,ZEu81y6Mb0SUH9N,4858.776,こんなに暑いのに、わざわざこんな田舎にまでおいで下さって、,4
ZEu81y6Mb0SUH9N_5.mp3,ZEu81y6Mb0SUH9N,2951.837,本当に恐縮に思うのですが、,4
ZEu81y6Mb0SUH9N_6.mp3,ZEu81y6Mb0SUH9N,940.408,さて、,4
ZEu81y6Mb0SUH9N_7.mp3,ZEu81y6Mb0SUH9N,3552.653,私には何一つ話題が無い。,4
ZEu81y6Mb0SUH9N_8.mp3,ZEu81y6Mb0SUH9N,3552.653,上衣をお脱ぎになって下さい。どうぞ。,4
ZEu81y6Mb0SUH9N_9.mp3,ZEu81y6Mb0SUH9N,4440.816,パラソルをさして歩くと、少したすかるかも知れませんが、,4
ZEu81y6Mb0SUH9N_10.mp3,ZEu81y6Mb0SUH9N,3265.306,男がパラソルをさして歩いている姿は、,4
ZEu81y6Mb0SUH9N_11.mp3,ZEu81y6Mb0SUH9N,3004.082,あまり見かけませんね。,4
ZEu81y6Mb0SUH9N_12.mp3,ZEu81y6Mb0SUH9N,3840.0,本当に何も話題が無くていけません。,4
ZEu81y6Mb0SUH9N_13.mp3,ZEu81y6Mb0SUH9N,1645.714,画の話,4
ZEu81y6Mb0SUH9N_14.mp3,ZEu81y6Mb0SUH9N,1880.816,? それも困ります。,4
ZEu81y6Mb0SUH9N_15.mp3,ZEu81y6Mb0SUH9N,6243.265,その画家たちの作品を、片端からけなして得意顔をしていた事もあったのですが、,4
ZEu81y6Mb0SUH9N_16.mp3,ZEu81y6Mb0SUH9N,1593.469,昨年の秋に、,4
ZEu81y6Mb0SUH9N_17.mp3,ZEu81y6Mb0SUH9N,2377.143,ひとりでこっそり画をかいてみて、,4
ZEu81y6Mb0SUH9N_18.mp3,ZEu81y6Mb0SUH9N,2664.49,その下手さにわれながら呆れて,4
ZEu81y6Mb0SUH9N_19.mp3,ZEu81y6Mb0SUH9N,4884.898,それ以来は、画の話は一言もしない事にきめました。,4
ZEu81y6Mb0SUH9N_20.mp3,ZEu81y6Mb0SUH9N,1123.265,このごろは、,4
ZEu81y6Mb0SUH9N_21.mp3,ZEu81y6Mb0SUH9N,6243.265,友人の作品にも、ひたすら感服するように心掛けています。,4
ZEu81y6Mb0SUH9N_22.mp3,ZEu81y6Mb0SUH9N,2612.245,これは、画の話ではありませんが、,4
ZEu81y6Mb0SUH9N_23.mp3,ZEu81y6Mb0SUH9N,5172.245,先日、新橋演舞場へ文楽を見に行きました。,4
ZEu81y6Mb0SUH9N_24.mp3,ZEu81y6Mb0SUH9N,3604.898,文楽は学生時代にいちど見たきりで、,4
ZEu81y6Mb0SUH9N_25.mp3,ZEu81y6Mb0SUH9N,2847.347,ほとんど十年振りだったものですから、,4
ZEu81y6Mb0SUH9N_26.mp3,ZEu81y6Mb0SUH9N,7131.429,その十年間に於いて、さらに驚嘆すべき程の円熟を芸の上に加えたであろうと,4
ZEu81y6Mb0SUH9N_27.mp3,ZEu81y6Mb0SUH9N,2899.592,大いに期待して出かけたわけですが、,4
ZEu81y6Mb0SUH9N_28.mp3,ZEu81y6Mb0SUH9N,3683.265,拝見するに少しも違っていない。,4
ZEu81y6Mb0SUH9N_29.mp3,ZEu81y6Mb0SUH9N,4440.816,十年前と、そっくりそのまま同じでした。,4
ZEu81y6Mb0SUH9N_30.mp3,ZEu81y6Mb0SUH9N,6373.878,私の期待は、はずれたわけですが、けれども、私は考え直しました。,4
ZEu81y6Mb0SUH9N_31.mp3,ZEu81y6Mb0SUH9N,809.796,この,4
ZEu81y6Mb0SUH9N_32.mp3,ZEu81y6Mb0SUH9N,7183.673,変っていないという一事こそ、真に驚嘆、敬服に価すべきものではないか。,4
ZEu81y6Mb0SUH9N_33.mp3,ZEu81y6Mb0SUH9N,3918.367,進歩していない、というと悪く聞えますが、,4
ZEu81y6Mb0SUH9N_34.mp3,ZEu81y6Mb0SUH9N,3866.122,退歩していないと言い直したらどうでしょう。,4
ZEu81y6Mb0SUH9N_35.mp3,ZEu81y6Mb0SUH9N,2351.02,退歩しないという事は、,4
ZEu81y6Mb0SUH9N_36.mp3,ZEu81y6Mb0SUH9N,3500.408,之はよほどの事なのです。,4
ZEu81y6Mb0SUH9N_37.mp3,ZEu81y6Mb0SUH9N,1880.816,修業という事は、,4
ZEu81y6Mb0SUH9N_38.mp3,ZEu81y6Mb0SUH9N,2768.98,天才に到る方法ではなくて、,4
ZEu81y6Mb0SUH9N_39.mp3,ZEu81y6Mb0SUH9N,2429.388,若い頃の天稟のものを、,4
ZEu81y6Mb0SUH9N_40.mp3,ZEu81y6Mb0SUH9N,2142.041,退歩しないというのは、,4
ZEu81y6Mb0SUH9N_41.mp3,ZEu81y6Mb0SUH9N,2664.49,これはよほどの努力です。,4
ZEu81y6Mb0SUH9N_42.mp3,ZEu81y6Mb0SUH9N,1776.327,ある程度の高さを、,4
ZEu81y6Mb0SUH9N_43.mp3,ZEu81y6Mb0SUH9N,6112.653,いつまでも変らずに持ちつづけている芸術家はよほどの奴です。,4
ZEu81y6Mb0SUH9N_44.mp3,ZEu81y6Mb0SUH9N,6373.878,としをとると自然に芸術が立派になって来る、なんてのは嘘ですね。,4
ZEu81y6Mb0SUH9N_45.mp3,ZEu81y6Mb0SUH9N,3500.408,いちど落ちたら、それっきりです。,4
ZEu81y6Mb0SUH9N_46.mp3,ZEu81y6Mb0SUH9N,1828.571,変らないという事、,4
ZEu81y6Mb0SUH9N_47.mp3,ZEu81y6Mb0SUH9N,4388.571,その事だけでも、並たいていのものじゃないんだ。,4
ZEu81y6Mb0SUH9N_48.mp3,ZEu81y6Mb0SUH9N,4806.531,いわんや、芸の上の進歩とか、大飛躍とかいうものは、,4
ZEu81y6Mb0SUH9N_49.mp3,ZEu81y6Mb0SUH9N,5067.755,ほとんど製作者自身には考えられぬくらいのおそろしいもので、,4
ZEu81y6Mb0SUH9N_50.mp3,ZEu81y6Mb0SUH9N,5093.878,それこそ天意を待つより他に仕方のないものだ。,4
ZEu81y6Mb0SUH9N_51.mp3,ZEu81y6Mb0SUH9N,2664.49,紙一重のわずかな進歩だって、,4
ZEu81y6Mb0SUH9N_52.mp3,ZEu81y6Mb0SUH9N,1933.061,どうして、どうして。,4
ZEu81y6Mb0SUH9N_53.mp3,ZEu81y6Mb0SUH9N,3918.367,自分では絶えず工夫して進んでいるつもりでも、,4
ZEu81y6Mb0SUH9N_54.mp3,ZEu81y6Mb0SUH9N,5276.735,はたからはまず、現状維持くらいにしか見えないものです。,4
ZEu81y6Mb0SUH9N_55.mp3,ZEu81y6Mb0SUH9N,3866.122,製作の経験も何もない野次馬たちが、,4
ZEu81y6Mb0SUH9N_56.mp3,ZEu81y6Mb0SUH9N,2899.592,どうもあの作家には飛躍が無い、,4
ZEu81y6Mb0SUH9N_57.mp3,ZEu81y6Mb0SUH9N,4937.143,十年一日の如しだね、なんて生意気な事を言っていますが、,4
ZEu81y6Mb0SUH9N_58.mp3,ZEu81y6Mb0SUH9N,9404.082,その十年一日が、どれだけの修業に依って持ち堪えられているものかまるでご存じがないのです。,4
ZEu81y6Mb0SUH9N_59.mp3,ZEu81y6Mb0SUH9N,3369.796,権威ある批評をしようと思ったら、まず、,4
ZEu81y6Mb0SUH9N_60.mp3,ZEu81y6Mb0SUH9N,5955.918,ご自分でも或る程度まで製作の苦労をなめてみる事ですね。,4
ZEu81y6Mb0SUH9N_61.mp3,ZEu81y6Mb0SUH9N,2194.286,どうも暑いですね。,4
ZEu81y6Mb0SUH9N_62.mp3,ZEu81y6Mb0SUH9N,5015.51,こんな暑い日にはいっそドテラでも着てみたら、どうかしら。,4
ZEu81y6Mb0SUH9N_63.mp3,ZEu81y6Mb0SUH9N,2664.49,かえって涼しいかも知れない。,4
ZEu81y6Mb0SUH9N_64.mp3,ZEu81y6Mb0SUH9N,3422.041,なにしろ暑い。,4
dpdPpfCJbtnXO2Z_1.mp3,dpdPpfCJbtnXO2Z,1515.102,一見するに、,4
dpdPpfCJbtnXO2Z_2.mp3,dpdPpfCJbtnXO2Z,3500.408,すべて失敗の様子である。,4
dpdPpfCJbtnXO2Z_3.mp3,dpdPpfCJbtnXO2Z,3369.796,それら恥ずかしき身なりの植物たちが,4
dpdPpfCJbtnXO2Z_4.mp3,dpdPpfCJbtnXO2Z,2351.02,小声で囁き、,4
dpdPpfCJbtnXO2Z_5.mp3,dpdPpfCJbtnXO2Z,3213.061,私はそれを速記する。,4
dpdPpfCJbtnXO2Z_6.mp3,dpdPpfCJbtnXO2Z,4048.98,その声が、事実、聞えるのである。,4
dpdPpfCJbtnXO2Z_7.mp3,dpdPpfCJbtnXO2Z,3892.245,では。,4
dpdPpfCJbtnXO2Z_8.mp3,dpdPpfCJbtnXO2Z,4466.939,とうもろこしと、トマト。,4
dpdPpfCJbtnXO2Z_9.mp3,dpdPpfCJbtnXO2Z,2847.347,こんなに、丈ばかり大きくなって、,4
dpdPpfCJbtnXO2Z_10.mp3,dpdPpfCJbtnXO2Z,3422.041,私は、どんなに恥ずかしい事か。,4
dpdPpfCJbtnXO2Z_11.mp3,dpdPpfCJbtnXO2Z,3448.163,そろそろ、実をつけなければならないのだけれども、,4
dpdPpfCJbtnXO2Z_12.mp3,dpdPpfCJbtnXO2Z,4284.082,おなかに力が無いから、いきむ事が出来ないの。,4
dpdPpfCJbtnXO2Z_13.mp3,dpdPpfCJbtnXO2Z,3030.204,みんなは、葦だと思うでしょう。,4
dpdPpfCJbtnXO2Z_14.mp3,dpdPpfCJbtnXO2Z,2115.918,やぶれかぶれだわ。,4
dpdPpfCJbtnXO2Z_15.mp3,dpdPpfCJbtnXO2Z,1123.265,トマトさん、,4
dpdPpfCJbtnXO2Z_16.mp3,dpdPpfCJbtnXO2Z,3213.061,ちょっと寄りかからせてね。,4
dpdPpfCJbtnXO2Z_17.mp3,dpdPpfCJbtnXO2Z,3552.653,なんだ、なんだ、竹じゃないか。,4
dpdPpfCJbtnXO2Z_18.mp3,dpdPpfCJbtnXO2Z,2716.735,本気でおっしゃるの?,4
dpdPpfCJbtnXO2Z_19.mp3,dpdPpfCJbtnXO2Z,2351.02,気にしちゃいけねえ。,4
dpdPpfCJbtnXO2Z_20.mp3,dpdPpfCJbtnXO2Z,3030.204,お前さんは、夏痩せなんだよ。,4
dpdPpfCJbtnXO2Z_21.mp3,dpdPpfCJbtnXO2Z,1776.327,粋なものだ。,4
dpdPpfCJbtnXO2Z_22.mp3,dpdPpfCJbtnXO2Z,2716.735,ここの主人の話に拠れば,4
dpdPpfCJbtnXO2Z_23.mp3,dpdPpfCJbtnXO2Z,3369.796,お前さんは芭蕉にも似ているそうだ。,4
dpdPpfCJbtnXO2Z_24.mp3,dpdPpfCJbtnXO2Z,3474.286,お気に入りらしいぜ。,4
dpdPpfCJbtnXO2Z_25.mp3,dpdPpfCJbtnXO2Z,2481.633,私を揶揄なさっているのよ。,4
dpdPpfCJbtnXO2Z_26.mp3,dpdPpfCJbtnXO2Z,2664.49,ここの主人は、いい加減よ。,4
dpdPpfCJbtnXO2Z_27.mp3,dpdPpfCJbtnXO2Z,3500.408,私、ここの奥さんに気の毒なの。,4
dpdPpfCJbtnXO2Z_28.mp3,dpdPpfCJbtnXO2Z,4858.776,それや真剣に私の世話をして下さるのだけれども、,4
dpdPpfCJbtnXO2Z_29.mp3,dpdPpfCJbtnXO2Z,2664.49,私は背丈ばかり伸びて、,4
dpdPpfCJbtnXO2Z_30.mp3,dpdPpfCJbtnXO2Z,3056.327,一向にふとらないのだもの。,4
dpdPpfCJbtnXO2Z_31.mp3,dpdPpfCJbtnXO2Z,5773.061,トマトさんだけは、どうやら、実を結んだようね。,4
dpdPpfCJbtnXO2Z_32.mp3,dpdPpfCJbtnXO2Z,2194.286,ふん、どうやら、ね。,4
dpdPpfCJbtnXO2Z_33.mp3,dpdPpfCJbtnXO2Z,5537.959,もっとも俺は、下品な育ちだから、放って置かれても、実を結ぶのさ。,4
dpdPpfCJbtnXO2Z_34.mp3,dpdPpfCJbtnXO2Z,2011.429,軽蔑し給うな。,4
dpdPpfCJbtnXO2Z_35.mp3,dpdPpfCJbtnXO2Z,3631.02,これでも奥さんのお気に入りなんだからね。,4
dpdPpfCJbtnXO2Z_36.mp3,dpdPpfCJbtnXO2Z,3082.449,この実は、俺の力瘤さ。,4
dpdPpfCJbtnXO2Z_37.mp3,dpdPpfCJbtnXO2Z,1332.245,見給え、,4
dpdPpfCJbtnXO2Z_38.mp3,dpdPpfCJbtnXO2Z,4231.837,うんと力むと、ほら、むくむく実がふくらむ。,4
dpdPpfCJbtnXO2Z_39.mp3,dpdPpfCJbtnXO2Z,3186.939,この実が、あからんで来るのだよ。,4
dpdPpfCJbtnXO2Z_40.mp3,dpdPpfCJbtnXO2Z,2507.755,ああ、すこし髪が乱れた。,4
dpdPpfCJbtnXO2Z_41.mp3,dpdPpfCJbtnXO2Z,4702.041,散髪したいな。,4
dpdPpfCJbtnXO2Z_42.mp3,dpdPpfCJbtnXO2Z,3395.918,クルミの苗。,4
dpdPpfCJbtnXO2Z_43.mp3,dpdPpfCJbtnXO2Z,2612.245,僕は、孤独なんだ。,4
dpdPpfCJbtnXO2Z_44.mp3,dpdPpfCJbtnXO2Z,3735.51,大器晩成の自信があるんだ。,4
dpdPpfCJbtnXO2Z_45.mp3,dpdPpfCJbtnXO2Z,783.673,早く,4
dpdPpfCJbtnXO2Z_46.mp3,dpdPpfCJbtnXO2Z,4519.184,毛虫に這いのぼられる程の身分になりたい。,4
dpdPpfCJbtnXO2Z_47.mp3,dpdPpfCJbtnXO2Z,992.653,どれ、,4
dpdPpfCJbtnXO2Z_48.mp3,dpdPpfCJbtnXO2Z,4493.061,きょうも高邁の瞑想にふけるか。,4
dpdPpfCJbtnXO2Z_49.mp3,dpdPpfCJbtnXO2Z,7418.776,僕がどんなに高貴な生まれであるか、誰も知らない。,4
dpdPpfCJbtnXO2Z_50.mp3,dpdPpfCJbtnXO2Z,3265.306,クルミのチビは、何を言っているのかしら。,4
dpdPpfCJbtnXO2Z_51.mp3,dpdPpfCJbtnXO2Z,2612.245,不平家なんだわ、きっと。,4
dpdPpfCJbtnXO2Z_52.mp3,dpdPpfCJbtnXO2Z,2716.735,不良少年かも知れない。,4
dpdPpfCJbtnXO2Z_53.mp3,dpdPpfCJbtnXO2Z,2063.673,いまに私が花咲けば、,4
dpdPpfCJbtnXO2Z_54.mp3,dpdPpfCJbtnXO2Z,5172.245,さだめし、いやらしい事を言って来るに相違ない。,4
dpdPpfCJbtnXO2Z_55.mp3,dpdPpfCJbtnXO2Z,2586.122,用心しましょう。,4
dpdPpfCJbtnXO2Z_56.mp3,dpdPpfCJbtnXO2Z,1044.898,あれ、,4
dpdPpfCJbtnXO2Z_57.mp3,dpdPpfCJbtnXO2Z,3604.898,私のお尻をくすぐっているのは誰?,4
dpdPpfCJbtnXO2Z_58.mp3,dpdPpfCJbtnXO2Z,2194.286, 隣りのチビだわ。,4
dpdPpfCJbtnXO2Z_59.mp3,dpdPpfCJbtnXO2Z,6295.51,本当に、本当に、チビの癖に、根だけは一人前に張っているのね。,4
dpdPpfCJbtnXO2Z_60.mp3,dpdPpfCJbtnXO2Z,3030.204,知らん振りしてやりましょう。,4
dpdPpfCJbtnXO2Z_61.mp3,dpdPpfCJbtnXO2Z,940.408,どれ、,4
dpdPpfCJbtnXO2Z_62.mp3,dpdPpfCJbtnXO2Z,4806.531,こう葉を畳んで、眠った振りをしていましょう、,4
dpdPpfCJbtnXO2Z_63.mp3,dpdPpfCJbtnXO2Z,3683.265,いまは、たった二枚しか葉が無いけれども、,4
dpdPpfCJbtnXO2Z_64.mp3,dpdPpfCJbtnXO2Z,6608.98,五年経ったら美しい花が咲くのよ。,4
dpdPpfCJbtnXO2Z_65.mp3,dpdPpfCJbtnXO2Z,3239.184,にんじん。,4
dpdPpfCJbtnXO2Z_66.mp3,dpdPpfCJbtnXO2Z,3082.449,どうにも、こうにも、話にならねえ。,4
dpdPpfCJbtnXO2Z_67.mp3,dpdPpfCJbtnXO2Z,1776.327,ゴミじゃ無え。,4
dpdPpfCJbtnXO2Z_68.mp3,dpdPpfCJbtnXO2Z,3448.163,こう見えたって、にんじんの芽だ。,4
dpdPpfCJbtnXO2Z_69.mp3,dpdPpfCJbtnXO2Z,3422.041,一箇月前から、一分も伸びねえ。,4
dpdPpfCJbtnXO2Z_70.mp3,dpdPpfCJbtnXO2Z,2142.041,みっともなくていけねえ。,4
dpdPpfCJbtnXO2Z_71.mp3,dpdPpfCJbtnXO2Z,3709.388,誰か、わしを抜いてくれないか。,4
dpdPpfCJbtnXO2Z_72.mp3,dpdPpfCJbtnXO2Z,3317.551,やけくそだよ。あははは。,4
dpdPpfCJbtnXO2Z_73.mp3,dpdPpfCJbtnXO2Z,5433.469,馬鹿笑いが出ちゃった。,4
dpdPpfCJbtnXO2Z_74.mp3,dpdPpfCJbtnXO2Z,3004.082,だいこん。,4
dpdPpfCJbtnXO2Z_75.mp3,dpdPpfCJbtnXO2Z,4048.98,地盤がいけないのですね。石ころだらけで、,4
dpdPpfCJbtnXO2Z_76.mp3,dpdPpfCJbtnXO2Z,3213.061,ごぼうの振りをしていましょう。,4
dpdPpfCJbtnXO2Z_77.mp3,dpdPpfCJbtnXO2Z,6295.51,私は、素直に、あきらめているの。,4
dpdPpfCJbtnXO2Z_78.mp3,dpdPpfCJbtnXO2Z,3317.551,棉の苗。,4
dpdPpfCJbtnXO2Z_79.mp3,dpdPpfCJbtnXO2Z,2977.959,私は、今は、こんなに小さくても、,4
dpdPpfCJbtnXO2Z_80.mp3,dpdPpfCJbtnXO2Z,4519.184,やがて一枚の座蒲団になるんですって。,4
dpdPpfCJbtnXO2Z_81.mp3,dpdPpfCJbtnXO2Z,2115.918,本当かしら。,4
dpdPpfCJbtnXO2Z_82.mp3,dpdPpfCJbtnXO2Z,3265.306,なんだか自嘲したくて仕様が無いの。,4
dpdPpfCJbtnXO2Z_83.mp3,dpdPpfCJbtnXO2Z,4989.388,軽蔑しないでね。,4
dpdPpfCJbtnXO2Z_84.mp3,dpdPpfCJbtnXO2Z,3213.061,へちま。,4
