image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
261981569797_8.JPG,261981569797,4,161782665714_1.JPG,0.51411515,271947169557_1.JPG,0.50511295,321818387453_10.JPG,0.47288996
281755396085_4.JPG,281755396085,4,281755396085_3.JPG,0.7572477,281755396085_0.JPG,0.7282476,281755396085_7.JPG,0.71815586
252042579990_3.JPG,252042579990,4,252042579990_0.JPG,0.89841044,252042579990_7.JPG,0.79137766,252042579990_1.JPG,0.78858936
221840241979_8.JPG,221840241979,4,221840241979_5.JPG,0.52976644,221840241979_3.JPG,0.5219965,151762848343_3.JPG,0.5078923
281763644000_3.JPG,281763644000,4,281763644000_0.JPG,0.93022776,281763644000_1.JPG,0.81513536,281763644000_6.JPG,0.80702776
131565056049_2.JPG,131565056049,4,131565056049_0.JPG,0.90978485,131565056049_1.JPG,0.6799271,131565056049_5.JPG,0.4903012
171879151129_6.JPG,171879151129,4,171879151129_1.JPG,0.65538085,171879151129_0.JPG,0.639693,171879151129_3.JPG,0.6204871
111688507119_1.JPG,111688507119,4,111688507119_3.JPG,0.941458,111688507119_2.JPG,0.93989044,111688507119_0.JPG,0.7845998
121703138970_1.JPG,121703138970,4,121703138970_0.JPG,0.83645165,121703138970_2.JPG,0.811998,121703138970_6.JPG,0.6858582
271920783153_0.JPG,271920783153,4,271920783153_2.JPG,0.6953566,271947175677_9.JPG,0.51578087,271947175677_6.JPG,0.49280077
321681157482_1.JPG,321681157482,4,291365363042_0.JPG,0.55880666,321681157482_0.JPG,0.55094147,321681157482_2.JPG,0.5252701
281748877993_2.JPG,281748877993,4,281748877993_1.JPG,0.91908526,281748877993_3.JPG,0.7997163,281748877993_0.JPG,0.7830531
131564991367_6.JPG,131564991367,4,381346297772_3.JPG,0.56136936,321777144199_9.JPG,0.5305542,321777144199_6.JPG,0.52837384
391191750696_10.JPG,391191750696,4,400967932952_9.JPG,0.59528345,381346919985_9.JPG,0.55953425,381346297772_5.JPG,0.54948485
131565056049_0.JPG,131565056049,4,131565056049_2.JPG,0.90978485,131565056049_1.JPG,0.6957401,141731113810_6.JPG,0.5255006
171696021657_0.JPG,171696021657,4,171696021657_1.JPG,0.9426863,311334661343_0.JPG,0.63809514,171696021657_7.JPG,0.6142068
270985868152_2.JPG,270985868152,4,270985868152_10.JPG,0.7362875,270985868152_3.JPG,0.6842354,270985868152_4.JPG,0.61665905
111699846274_1.JPG,111699846274,4,111699846274_2.JPG,1.0,111699846274_0.JPG,1.0,111699846274_1.JPG,1.0
252045104219_5.JPG,252045104219,4,252045104219_0.JPG,0.8103492,252045104219_6.JPG,0.7975087,252045104219_2.JPG,0.79549634
131565507603_1.JPG,131565507603,4,131565507603_0.JPG,0.5639231,261989865190_9.JPG,0.48972523,161782665714_2.JPG,0.4897207
281278334075_6.JPG,281278334075,4,281278334075_7.JPG,0.7233618,281279841583_4.JPG,0.7159304,281278334075_9.JPG,0.7001912
130901087535_3.JPG,130901087535,4,130901087535_2.JPG,0.6314264,130901087535_8.JPG,0.5761473,191646911319_6.JPG,0.5321332
381346297772_4.JPG,381346297772,4,381346297772_2.JPG,0.6930083,381346297772_5.JPG,0.68485093,381346297772_0.JPG,0.646291
281740644927_0.JPG,281740644927,4,281740644927_1.JPG,0.92019415,281740644927_5.JPG,0.8679248,281740644927_6.JPG,0.68274045
111688507119_2.JPG,111688507119,4,111688507119_1.JPG,0.93989044,111688507119_3.JPG,0.9394796,111688507119_0.JPG,0.80685586
252044815051_3.JPG,252044815051,4,252044815051_4.JPG,0.8235073,252044815051_6.JPG,0.7757913,252044815051_10.JPG,0.7678925
271920783153_2.JPG,271920783153,4,271920783153_0.JPG,0.6953566,151636754471_3.JPG,0.6171254,201399496327_4.JPG,0.60914004
191628661979_0.JPG,191628661979,4,191628661979_1.JPG,0.8899586,191628661979_2.JPG,0.871205,191628661979_3.JPG,0.8153164
151762848343_4.JPG,151762848343,4,151762848343_6.JPG,0.70492136,151762848343_5.JPG,0.63232636,151762848343_10.JPG,0.62829566
111719771857_2.JPG,111719771857,4,111719771857_1.JPG,0.67878056,391191750696_8.JPG,0.5826863,391213279432_2.JPG,0.5294068
151762848343_8.JPG,151762848343,4,151762848343_7.JPG,0.6873797,171874868977_9.JPG,0.5796561,151762848343_5.JPG,0.5693277
191628661979_2.JPG,191628661979,4,191628661979_0.JPG,0.871205,191628661979_1.JPG,0.8388933,191628661979_3.JPG,0.7869511
221703183553_0.JPG,221703183553,4,221703183553_11.JPG,0.7233602,221703183553_1.JPG,0.5408938,221703183553_6.JPG,0.51524526
121080408660_2.JPG,121080408660,4,121080408660_1.JPG,0.9333702,121080408660_0.JPG,0.7711726,121080408660_3.JPG,0.56708705
141722146167_5.JPG,141722146167,4,141722146167_1.JPG,0.898691,141722146167_3.JPG,0.7696322,261981569797_4.JPG,0.60438275
371393271413_8.JPG,371393271413,4,331612287479_9.JPG,0.610472,161672915708_2.JPG,0.5890374,181794550673_4.JPG,0.58525157
361352349402_2.JPG,361352349402,4,361352349402_8.JPG,0.81876963,361352349402_3.JPG,0.68858016,361352349402_4.JPG,0.66901004
252038341710_6.JPG,252038341710,4,252038341710_0.JPG,0.97138226,252038341710_7.JPG,0.9414879,111724567748_0.JPG,0.8273182
252045104219_7.JPG,252045104219,4,252045104219_6.JPG,0.5978885,252045104219_8.JPG,0.5862644,252045104219_3.JPG,0.5762252
311334661343_7.JPG,311334661343,4,311334661343_5.JPG,0.73749197,311334661343_2.JPG,0.72813183,311334661343_11.JPG,0.6919315
131564995594_10.JPG,131564995594,4,131564995594_7.JPG,0.729592,131564995594_4.JPG,0.71626294,391191750696_3.JPG,0.6749985
131562694544_6.JPG,131562694544,4,131562694544_3.JPG,0.7992292,131562694544_9.JPG,0.5679514,181820812613_4.JPG,0.5045963
181821287671_1.JPG,181821287671,4,181821287671_7.JPG,0.73695093,181821287671_5.JPG,0.70195746,181821287671_6.JPG,0.62399685
400967932952_5.JPG,400967932952,4,400967932952_4.JPG,0.6979999,400967932952_1.JPG,0.6889097,400967932952_2.JPG,0.66445374
231634042205_0.JPG,231634042205,4,231634042205_1.JPG,0.8202108,231634042205_2.JPG,0.75954056,231634042205_3.JPG,0.605207
271947207820_5.JPG,271947207820,4,221703183553_5.JPG,0.4678914,221703183553_9.JPG,0.4542693,221703183553_1.JPG,0.4430682
281763644000_11.JPG,281763644000,4,281763644000_4.JPG,0.8213606,281763644000_10.JPG,0.7515833,281763644000_7.JPG,0.68281275
141731113810_5.JPG,141731113810,4,141731113810_3.JPG,0.83873355,141731113810_4.JPG,0.814888,141731113810_9.JPG,0.79711413
191628661979_1.JPG,191628661979,4,191628661979_0.JPG,0.8899586,191628661979_2.JPG,0.8388933,191628661979_3.JPG,0.83548486
231631049596_3.JPG,231631049596,4,231631049596_2.JPG,0.520832,231631049596_0.JPG,0.48258737,151749856007_3.JPG,0.4160692
261977514632_1.JPG,261977514632,4,261977514632_2.JPG,1.0,261977514632_1.JPG,1.0,261986332842_0.JPG,0.65174013
131564995594_7.JPG,131564995594,4,131564995594_11.JPG,0.75103986,131564995594_5.JPG,0.74786466,131564995594_10.JPG,0.729592
131564995594_1.JPG,131564995594,4,131564995594_3.JPG,0.7216876,131564995594_8.JPG,0.6493491,131564995594_6.JPG,0.6047156
131562694544_9.JPG,131562694544,4,131562694544_1.JPG,0.840226,131562694544_2.JPG,0.7474508,131562694544_0.JPG,0.7256473
181794550673_3.JPG,181794550673,4,181794550673_0.JPG,0.87835145,181794550673_10.JPG,0.8775559,181794550673_2.JPG,0.86732066
281754557362_2.JPG,281754557362,4,331612287479_1.JPG,0.53321683,331612287479_7.JPG,0.516891,331612287479_9.JPG,0.5108316
400965653497_6.JPG,400965653497,4,400965653497_5.JPG,0.90629876,400965653497_2.JPG,0.79892075,400965653497_1.JPG,0.76851594
181796151684_1.JPG,181796151684,4,181796151684_0.JPG,0.69721353,181807052246_2.JPG,0.5207629,231501994404_0.JPG,0.48080945
291525636951_1.JPG,291525636951,4,321739792982_2.JPG,0.66990775,291525636951_0.JPG,0.61011994,291529639761_8.JPG,0.5846687
151762848343_9.JPG,151762848343,4,151762848343_6.JPG,0.7023154,151762848343_10.JPG,0.6766789,151762848343_5.JPG,0.6148028
111719771857_3.JPG,111719771857,4,111719771857_4.JPG,0.620914,111719771857_5.JPG,0.5754223,111719771857_9.JPG,0.5410605
171874868977_2.JPG,171874868977,4,171874868977_6.JPG,0.5029359,171874868977_8.JPG,0.48987737,171874868977_1.JPG,0.48409665
311334661343_11.JPG,311334661343,4,311334661343_7.JPG,0.6919315,311334661343_5.JPG,0.6002245,311334661343_10.JPG,0.5400537
301702815403_1.JPG,301702815403,4,301702815403_2.JPG,0.9197861,301702815403_8.JPG,0.8118582,301702815403_0.JPG,0.7519269
281279841583_8.JPG,281279841583,4,281279841583_2.JPG,0.610285,281279841583_4.JPG,0.5932611,281279841583_6.JPG,0.5800681
191646911319_3.JPG,191646911319,4,191646911319_2.JPG,0.6280171,191646911319_0.JPG,0.56734073,131562694544_8.JPG,0.5189315
351097439926_1.JPG,351097439926,4,351097439926_0.JPG,0.68318325,380890173708_0.JPG,0.57823205,380890173708_1.JPG,0.5582368
321818387453_11.JPG,321818387453,4,321818387453_7.JPG,0.829147,321818387453_8.JPG,0.80010056,321818387453_2.JPG,0.79051477
131562694544_3.JPG,131562694544,4,131562694544_6.JPG,0.7992292,131562694544_9.JPG,0.55800056,400957457012_3.JPG,0.48736638
321777144199_6.JPG,321777144199,4,321777144199_9.JPG,0.75253946,321777144199_5.JPG,0.67394054,171863828775_4.JPG,0.65469265
351467667631_1.JPG,351467667631,4,351467667631_3.JPG,0.91750073,351467667631_0.JPG,0.8869712,351467667631_2.JPG,0.81323874
281754557362_5.JPG,281754557362,4,360965635551_2.JPG,0.4817715,231501994404_6.JPG,0.46446624,111476691561_7.JPG,0.42456952
130901087535_0.JPG,130901087535,4,130901087535_1.JPG,0.8737996,130901087535_2.JPG,0.62136,130901087535_8.JPG,0.6052866
281279841583_2.JPG,281279841583,4,281279841583_0.JPG,0.84180415,281278334075_9.JPG,0.7449689,281278334075_2.JPG,0.7180014
111708744044_0.JPG,111708744044,4,111708744044_1.JPG,0.97041607,111708744044_2.JPG,0.9588267,111708744044_5.JPG,0.8130871
171879231619_4.JPG,171879231619,4,261617986263_6.JPG,0.53089964,191601683022_1.JPG,0.5163544,261617986263_3.JPG,0.49182242
171465449970_5.JPG,171465449970,4,171465449970_3.JPG,0.79821694,171465449970_6.JPG,0.7673392,171465449970_2.JPG,0.7589917
351465842852_2.JPG,351465842852,4,351465842852_3.JPG,0.53628105,281754557362_3.JPG,0.4735521,351465842852_9.JPG,0.46970618
171850673627_1.JPG,171850673627,4,171850673627_2.JPG,0.6000838,301328357810_4.JPG,0.53215516,400931080828_7.JPG,0.5262422
321820508774_8.JPG,321820508774,4,321820508774_2.JPG,0.80982614,321820508774_11.JPG,0.80583215,321820508774_10.JPG,0.79368275
151736859568_1.JPG,151736859568,4,151736859568_0.JPG,0.9196643,151736859568_4.JPG,0.8937017,151736859568_7.JPG,0.8806542
171879151129_3.JPG,171879151129,4,171879151129_7.JPG,0.68104833,171879151129_0.JPG,0.6774405,171879151129_1.JPG,0.6609937
321815135049_1.JPG,321815135049,4,321815135049_0.JPG,0.938202,321815135049_2.JPG,0.8524011,111718253219_1.JPG,0.6390089
391191750696_2.JPG,391191750696,4,391191750696_8.JPG,0.6489848,400965651388_3.JPG,0.6287235,400967932952_8.JPG,0.60400265
131564995594_6.JPG,131564995594,4,131564995594_11.JPG,0.67231065,131564995594_7.JPG,0.6493547,331617272124_3.JPG,0.6163666
201395868889_0.JPG,201395868889,4,201395868889_1.JPG,0.99999994,371400617583_0.JPG,0.71151114,130901087535_1.JPG,0.5323478
141731113810_0.JPG,141731113810,4,141731113810_2.JPG,0.89003396,141731113810_1.JPG,0.7576704,400969187632_0.JPG,0.7565815
251965640823_1.JPG,251965640823,4,251965640823_2.JPG,0.999284,251965640823_3.JPG,0.9991701,251965640823_0.JPG,0.998947
111708744044_6.JPG,111708744044,4,111708744044_5.JPG,0.7469285,111708744044_2.JPG,0.67995894,111708744044_4.JPG,0.66310596
281755396085_6.JPG,281755396085,4,281755396085_9.JPG,0.786664,281755396085_8.JPG,0.741089,281755396085_1.JPG,0.72955537
321681157482_10.JPG,321681157482,4,321681157482_9.JPG,0.68464404,321681157482_6.JPG,0.6436966,321681157482_7.JPG,0.5912724
252044815051_5.JPG,252044815051,4,252044815051_6.JPG,0.87293327,252044815051_1.JPG,0.79273015,252044815051_2.JPG,0.7782774
281758894876_6.JPG,281758894876,4,281758894876_5.JPG,0.89627004,281758894876_4.JPG,0.80948824,281758894876_3.JPG,0.72796774
111724567748_3.JPG,111724567748,4,111724567748_2.JPG,0.6586469,252038341710_0.JPG,0.65821445,252038341710_6.JPG,0.6555909
321820769962_1.JPG,321820769962,4,321820769962_2.JPG,0.8141888,321820769962_3.JPG,0.7410332,321820769962_4.JPG,0.70790195
371400617583_6.JPG,371400617583,4,371400617583_3.JPG,0.74290466,371400617583_7.JPG,0.7121202,371400617583_2.JPG,0.6833463
311415103958_4.JPG,311415103958,4,311415103958_0.JPG,0.7914375,311415103958_6.JPG,0.7824867,311415103958_1.JPG,0.6983862
271682240316_0.JPG,271682240316,4,271682240316_2.JPG,0.7032491,261970100959_3.JPG,0.68750274,261970100959_5.JPG,0.661047
311401307039_1.JPG,311401307039,4,311401307039_5.JPG,0.8529513,311401307039_3.JPG,0.84982526,311401307039_0.JPG,0.7591823
361352349402_1.JPG,361352349402,4,361352349402_9.JPG,0.79321444,171780255323_3.JPG,0.5653365,381342997633_7.JPG,0.5388818
321820508774_0.JPG,321820508774,4,321820508774_6.JPG,0.84805524,321820508774_1.JPG,0.8059156,321820508774_7.JPG,0.7710472
151414046745_4.JPG,151414046745,4,151414046745_3.JPG,0.8024409,151414046745_2.JPG,0.7850947,151414046745_0.JPG,0.74417543
381342997633_2.JPG,381342997633,4,381342997633_5.JPG,0.842332,381342997633_3.JPG,0.83254653,381342997633_0.JPG,0.76706773
391213279432_3.JPG,391213279432,4,400965653497_2.JPG,0.6301193,331617272124_3.JPG,0.57926875,391213279432_7.JPG,0.57889843
261767253567_5.JPG,261767253567,4,261767253567_1.JPG,0.98103535,261767253567_3.JPG,0.96857536,261767253567_2.JPG,0.6883945
252042579990_4.JPG,252042579990,4,111733215174_11.JPG,0.5403829,252039322310_1.JPG,0.5097484,252039322310_3.JPG,0.5095083
351470775288_1.JPG,351470775288,4,351470775288_0.JPG,0.9257076,351470775288_3.JPG,0.8708437,351470775288_4.JPG,0.83591425
252042579990_7.JPG,252042579990,4,252042579990_2.JPG,0.8445225,252042579990_0.JPG,0.81602484,252042579990_3.JPG,0.79137766
171874868977_11.JPG,171874868977,4,171874868977_0.JPG,0.6152456,181794550673_5.JPG,0.5979365,400957457012_8.JPG,0.59473443
321658303052_2.JPG,321658303052,4,321658303052_0.JPG,0.84624887,321658303052_1.JPG,0.7746505,141387526580_4.JPG,0.60413814
310948323140_5.JPG,310948323140,4,310948323140_9.JPG,0.83790946,310948323140_8.JPG,0.79393005,310948323140_1.JPG,0.7938138
111708744044_4.JPG,111708744044,4,111708744044_3.JPG,0.85732067,111708744044_5.JPG,0.77596134,111708744044_1.JPG,0.76866543
271944356757_5.JPG,271944356757,4,271944356757_0.JPG,0.7763698,271944356757_6.JPG,0.7012031,252026057219_2.JPG,0.6384891
121698995130_3.JPG,121698995130,4,252038341710_1.JPG,0.600994,181814940068_4.JPG,0.5450872,201399393442_1.JPG,0.5413272
381346919985_9.JPG,381346919985,4,381346919985_2.JPG,0.75176644,381346919985_7.JPG,0.73240846,381346919985_8.JPG,0.7065389
111719771857_6.JPG,111719771857,4,111719771857_7.JPG,0.55191886,331617272124_6.JPG,0.5412373,310948323140_3.JPG,0.5344336
271946870562_3.JPG,271946870562,4,271946870562_1.JPG,0.99834,271946870562_2.JPG,0.9879136,271946870562_4.JPG,0.9641042
281763882867_1.JPG,281763882867,4,281763882867_10.JPG,0.7472859,281763882867_8.JPG,0.68908167,281763882867_3.JPG,0.6354383
201399496327_0.JPG,201399496327,4,201399496327_5.JPG,0.98463255,151636754471_1.JPG,0.93718743,151636754471_0.JPG,0.9140841
391215659246_0.JPG,391215659246,4,391215659246_8.JPG,0.92804456,391215659246_10.JPG,0.9205259,391215659246_9.JPG,0.8103095
111716182399_6.JPG,111716182399,4,111716182399_9.JPG,0.71606815,111716182399_3.JPG,0.712679,111716182399_5.JPG,0.6799537
141727415711_5.JPG,141727415711,4,141727415711_2.JPG,0.66177034,141727415711_6.JPG,0.6447408,171850673627_0.JPG,0.6069913
252044815051_6.JPG,252044815051,4,252044815051_5.JPG,0.87293327,252044815051_1.JPG,0.8110945,252044815051_4.JPG,0.8073293
171845440981_0.JPG,171845440981,4,171845440981_5.JPG,0.93211734,171845440981_2.JPG,0.8983161,171845440981_6.JPG,0.8619448
331603329524_4.JPG,331603329524,4,331603329524_1.JPG,0.8792976,331603329524_2.JPG,0.8658986,331603329524_5.JPG,0.8506191
271947207820_1.JPG,271947207820,4,271947207820_2.JPG,0.6362617,281593617476_7.JPG,0.5994863,271947207820_0.JPG,0.57781595
321820508774_2.JPG,321820508774,4,321820508774_11.JPG,0.9053494,321820508774_10.JPG,0.9009541,321820508774_4.JPG,0.893456
281279841583_1.JPG,281279841583,4,281279841583_2.JPG,0.5879201,281278334075_9.JPG,0.5856029,281278334075_8.JPG,0.5453747
171863828775_4.JPG,171863828775,4,171863828775_3.JPG,0.7972025,171863828775_2.JPG,0.7653582,171863828775_6.JPG,0.7267734
111708744044_2.JPG,111708744044,4,111708744044_1.JPG,0.96398735,111708744044_0.JPG,0.9588267,111708744044_5.JPG,0.83819664
371393271413_9.JPG,371393271413,4,371393271413_1.JPG,0.6956574,371393271413_10.JPG,0.67170775,371393271413_6.JPG,0.6524904
201399496327_4.JPG,201399496327,4,151636754471_4.JPG,0.9353513,201399496327_2.JPG,0.88086617,151636754471_5.JPG,0.85653365
301688006620_0.JPG,301688006620,4,301688006620_2.JPG,0.7524358,301688006620_1.JPG,0.71877503,321739792982_0.JPG,0.49141812
261617986263_0.JPG,261617986263,4,261617986263_8.JPG,0.575602,261617986263_5.JPG,0.53358483,261617986263_4.JPG,0.49979538
321681157482_0.JPG,321681157482,4,321681157482_2.JPG,0.6746756,321681157482_1.JPG,0.55094147,291365363042_1.JPG,0.5082035
371400617583_2.JPG,371400617583,4,371400617583_1.JPG,0.76866215,371400617583_3.JPG,0.76137537,371400617583_6.JPG,0.6833463
261970100959_6.JPG,261970100959,4,261970100959_5.JPG,0.84312254,261970100959_0.JPG,0.8167566,261970100959_3.JPG,0.8157112
252039322310_1.JPG,252039322310,4,252039322310_2.JPG,0.8327427,131562694544_5.JPG,0.7718476,131562694544_1.JPG,0.678668
181820812613_10.JPG,181820812613,4,181820812613_9.JPG,0.89024496,181820812613_8.JPG,0.7861453,181820812613_5.JPG,0.63668966
111724567748_0.JPG,111724567748,4,111724567748_1.JPG,0.83613914,252038341710_6.JPG,0.8273182,111724567748_2.JPG,0.8209674
201396181974_2.JPG,201396181974,4,201396181974_1.JPG,0.8540802,201396181974_0.JPG,0.8473793,201396181974_4.JPG,0.696996
141673401537_1.JPG,141673401537,4,141673401537_0.JPG,0.874679,141673401537_2.JPG,0.86573553,141673401537_7.JPG,0.8524941
111476691561_0.JPG,111476691561,4,111476691561_1.JPG,0.9665035,111476691561_2.JPG,0.89301324,111476691561_5.JPG,0.79575133
400965653497_10.JPG,400965653497,4,381346919985_3.JPG,0.6198347,381346919985_7.JPG,0.54876256,381346919985_6.JPG,0.50003743
351097439926_0.JPG,351097439926,4,351097439926_1.JPG,0.68318325,311334661343_0.JPG,0.553836,301328357810_0.JPG,0.5116502
400965653497_5.JPG,400965653497,4,400965653497_6.JPG,0.90629876,400965653497_2.JPG,0.7934393,400965653497_4.JPG,0.69551116
161766791006_2.JPG,161766791006,4,121688376399_0.JPG,0.41931403,321815135049_1.JPG,0.4188857,121631344039_2.JPG,0.41232187
201388694651_2.JPG,201388694651,4,201388694651_1.JPG,0.92751116,201388694651_5.JPG,0.8714762,201388694651_0.JPG,0.77860224
261989865190_9.JPG,261989865190,4,261989865190_10.JPG,0.9200523,261989865190_11.JPG,0.7965394,261989865190_7.JPG,0.6825868
121694501472_1.JPG,121694501472,4,121694501472_3.JPG,0.79342693,380890173708_1.JPG,0.5764326,331607023861_4.JPG,0.50974154
252044815051_1.JPG,252044815051,4,252044815051_2.JPG,0.96242714,252044815051_0.JPG,0.9453192,252044815051_8.JPG,0.9253524
231634042205_3.JPG,231634042205,4,231634042205_5.JPG,0.7697879,231634042205_9.JPG,0.6506682,231634042205_1.JPG,0.6469996
331603329524_6.JPG,331603329524,4,331603329524_1.JPG,0.7710402,331603329524_7.JPG,0.7417596,181821287671_3.JPG,0.71134317
371393271413_6.JPG,371393271413,4,371393271413_3.JPG,0.76716906,371393271413_0.JPG,0.7202543,371393271413_10.JPG,0.7000568
121707552581_1.JPG,121707552581,4,121707552581_0.JPG,0.99999994,151687061385_1.JPG,0.49577975,400965653497_2.JPG,0.49388298
111719771857_4.JPG,111719771857,4,111719771857_5.JPG,0.7266987,111719771857_3.JPG,0.620914,111719771857_7.JPG,0.50414574
231501994404_2.JPG,231501994404,4,231501994404_5.JPG,0.68746257,231501994404_4.JPG,0.6810843,231501994404_3.JPG,0.66434044
321777144199_3.JPG,321777144199,4,221604069261_3.JPG,0.6667315,321777144199_0.JPG,0.58476925,321777144199_6.JPG,0.52479863
111733215174_7.JPG,111733215174,4,111733215174_6.JPG,0.7889143,111733215174_0.JPG,0.76193917,111733215174_1.JPG,0.7189717
171850673627_5.JPG,171850673627,4,171850673627_8.JPG,0.7958938,171850673627_7.JPG,0.7268015,171850673627_6.JPG,0.72278744
271947175677_5.JPG,271947175677,4,271947175677_4.JPG,0.9387987,271947175677_0.JPG,0.9272032,271947175677_1.JPG,0.7997646
291529639761_6.JPG,291529639761,4,291529639761_5.JPG,0.85703146,291529639761_3.JPG,0.8017328,291529639761_7.JPG,0.7636114
121631344039_2.JPG,121631344039,4,121631344039_0.JPG,1.0,121631344039_2.JPG,1.0,121631344039_1.JPG,1.0
321809406702_11.JPG,321809406702,4,321809406702_6.JPG,0.92432237,321809406702_5.JPG,0.9074781,321809406702_1.JPG,0.8970906
271946870562_0.JPG,271946870562,4,271946870562_4.JPG,0.9986715,271946870562_2.JPG,0.97873235,271946870562_3.JPG,0.9611389
280886479017_0.JPG,280886479017,4,291267071099_0.JPG,0.6021136,291267071099_1.JPG,0.59698,291267071099_2.JPG,0.5543919
281763882867_9.JPG,281763882867,4,171856520488_10.JPG,0.6503606,131568310623_2.JPG,0.5667451,261617986263_6.JPG,0.55525756
