node_id,label,label.0,label.1,label.2,label.3,label.4,label.5,label.6,label.7,label.8,label.9,label.predicted(argmax)
10938,6,0.0013554103,0.0035040858,0.00055988197,0.0015959012,0.008634964,0.00055307464,0.21961468,0.0015103866,0.76226205,0.00040955062,8
10944,6,0.0006188719,0.0012176819,0.00060550315,0.00018266914,0.010653045,0.00020902042,0.25312528,0.00041992275,0.7326268,0.00034123743,8
10947,6,0.0012120461,0.006943638,0.001531501,0.000294875,0.013998081,0.00036910828,0.17960592,0.10792316,0.6876849,0.00043680097,8
10952,8,0.00021749483,0.001165044,0.00029327816,0.00050558266,0.009110458,0.0004814437,0.087420136,0.00012722422,0.90056765,0.00011165597,8
10957,6,0.00025390048,0.000720895,0.0001613993,0.00012014734,0.0025972556,0.0003486826,0.039239664,0.0006480272,0.95565027,0.00025975978,8
10962,4,0.0007734833,0.00017979335,7.750062e-05,0.00020564129,0.9982644,3.660083e-05,0.00011130735,3.4231096e-05,0.00029555507,2.1491121e-05,4
10965,4,0.009877363,0.00032760808,0.0002948293,5.0561903e-05,0.9891362,5.187585e-05,3.5230703e-05,5.262451e-05,0.0001285153,4.5179255e-05,4
10974,8,0.00096954644,0.0027038702,0.00019971868,0.00094731455,0.045897897,0.00017540489,0.0012431984,0.00017487751,0.94750684,0.0001813007,8
10996,0,0.2542802,0.010563924,0.13376526,0.011494996,0.5403112,0.0027414688,0.0028351443,0.0027106765,0.0389322,0.0023648955,4
10999,3,0.0180561,0.0040900363,0.095575355,0.7177389,0.105755486,0.011373219,0.0017586999,0.0091302525,0.015216793,0.021305159,3
11008,1,0.018470561,0.59977573,0.11071618,0.013955628,0.06874901,0.012751224,0.026395954,0.023143496,0.106947675,0.01909454,1
11010,4,0.000107839354,0.0032656628,4.5522407e-05,9.263638e-05,0.99584925,4.3888853e-05,2.2675731e-05,5.5717304e-05,0.0004954816,2.135251e-05,4
11027,4,0.0008028209,0.0058113243,0.00028431593,0.00040640542,0.9867677,0.0004639932,0.00015761485,0.00015318375,0.0049773506,0.00017529241,4
11029,4,0.00047035256,0.029834803,0.00022396905,0.0014205549,0.9406552,0.00041729974,0.0002717507,0.0003621749,0.026139356,0.00020455291,4
11039,8,0.0041819317,0.0037703759,0.0008047205,0.0015715071,0.13391203,0.00018093457,0.045905534,0.0006382195,0.8084537,0.000581065,8
11047,8,0.00060541474,0.015117967,0.00031572033,0.0002779646,0.085485734,0.0003633246,0.0014573332,0.0011575999,0.89438367,0.00083525595,8
11065,4,0.0053532682,0.001089699,0.000763912,0.00013097894,0.991502,0.00013249324,9.025804e-05,0.00010150588,0.00067755877,0.00015835492,4
11066,4,0.0021816913,0.0011766242,0.00090350816,8.832464e-05,0.99288315,0.00012253803,0.00033042987,0.00013735583,0.0020807143,9.56856e-05,4
11070,3,0.000543108,0.0001285025,0.00017153985,0.9407906,0.043230805,0.0005479292,0.00013051306,0.0001248777,0.013815589,0.00051655807,3
11076,8,0.00017798576,0.0013880961,0.0003423061,5.496755e-05,0.0017554419,0.00013817132,0.04945162,0.00040537733,0.9462142,7.184732e-05,8
11082,1,0.022515047,0.016037969,0.0009970719,0.003014945,0.057124004,0.0007509866,0.24893266,0.003657218,0.4451828,0.20178728,8
11105,2,0.010532846,0.008002296,0.97531235,0.00045450922,0.0029661704,9.884668e-05,9.4835355e-05,0.0020783443,0.00039240537,6.740981e-05,2
11120,2,0.026748288,0.51691103,0.31596792,0.0047578923,0.112825595,0.0015322389,0.003721094,0.004482846,0.011608009,0.0014450653,1
11146,4,0.0016508797,0.00068110164,0.0009143471,0.0011696434,0.99387985,0.00025786707,6.918582e-05,0.00057670934,0.0007124769,8.795797e-05,4
11147,4,0.014083284,0.013705705,0.00035537497,0.0003339092,0.9661776,0.0004934602,0.0004545322,0.0014091277,0.0025187756,0.0004682553,4
11149,8,0.001147735,0.01602755,0.000765025,0.004181422,0.020815587,0.0008634286,0.14618875,0.00065440655,0.8063855,0.002970606,8
11151,8,0.00080356223,0.0025920456,0.00034059107,0.00021845518,0.009335291,0.00013330455,0.3307302,0.00028461788,0.65536183,0.00020012891,8
11158,8,0.00088153884,0.007115333,0.0006554207,0.00083172106,0.023441063,0.00047804406,0.71804756,0.0005783693,0.24725908,0.0007118687,6
11160,8,0.0004125204,0.0013864988,0.00021450163,0.00014262517,0.0057115783,8.470271e-05,0.06368549,0.00025801003,0.9280095,9.455601e-05,8
11164,8,0.0006972362,0.001993638,0.00064178,0.00034353402,0.0075068087,0.00017880996,0.073212884,0.00029865783,0.9149016,0.00022506264,8
11165,8,0.0017762973,0.0243722,0.0007063822,0.0006540891,0.031308573,0.0028647564,0.22221078,0.00092523836,0.62536454,0.089817174,8
11173,8,0.0006458331,0.008246617,0.00023682139,0.0009440205,0.021748606,0.00013809882,0.009374396,0.00028846122,0.9579252,0.00045194314,8
11177,8,7.455675e-05,0.0012659885,7.423809e-05,7.103194e-05,0.0047169095,5.2494095e-05,0.0068338034,7.790878e-05,0.9868077,2.5380445e-05,8
11178,4,0.0011832137,0.000543001,8.4857726e-05,0.00010324926,0.99758375,2.3015335e-05,3.285818e-05,8.4144995e-05,0.00031318117,4.8745653e-05,4
11184,3,0.0014875882,0.00037157698,0.0038392309,0.9704124,0.013200355,0.007666482,0.00015182795,0.0010301444,0.0014260887,0.00041433866,3
11185,0,0.47662982,0.024250904,0.40955505,0.0005317883,0.06960264,0.0006621751,0.0008628234,0.001406481,0.007895526,0.008602807,0
11186,3,0.00013681284,9.209766e-05,8.336238e-05,0.99711096,0.001441795,0.00011311912,2.0737267e-05,2.7986116e-05,0.00014099614,0.00083214306,3
11191,3,0.02719313,0.05702082,0.008483287,0.5898724,0.14311822,0.069175124,0.0058286074,0.019217981,0.07115184,0.008938587,3
11196,8,0.00040688316,0.0031503662,0.0003018151,0.0010118019,0.057438407,0.0005387761,0.002533328,0.004163188,0.90790194,0.022553472,8
11202,4,0.011031631,0.011465636,0.011192357,0.012248683,0.70483065,0.05302207,0.0057030907,0.0032108421,0.1857343,0.0015607222,4
11203,8,0.0014152282,0.033644967,0.0010018563,0.0011651334,0.011223603,0.0021847435,0.5907523,0.0059884796,0.34611568,0.0065079858,6
11206,9,0.00027423358,0.000757806,0.00010153652,0.0020372302,0.04467169,0.00028880275,0.0004901315,0.00033159828,0.7590795,0.19196747,8
11214,4,0.0021073173,0.007703803,0.0017323295,0.0018859674,0.9738913,0.00074648263,0.00070929085,0.00037112186,0.010613835,0.0002385469,4
11228,4,0.00085915154,0.0009836232,0.0007233582,0.000777086,0.9849595,0.0003547698,0.00041416433,0.00025377542,0.01045029,0.00022427911,4
11237,1,0.0035344777,0.46097767,0.0024946434,0.0039364668,0.04054443,0.003010811,0.28580108,0.023904148,0.16860263,0.0071936357,1
11245,3,0.004451674,0.00052305346,0.05994272,0.8963645,0.03319845,0.002483566,0.00022988557,0.00081619894,0.0011592921,0.00083064975,3
11252,3,0.0039090556,0.0031171716,0.005519944,0.88972866,0.050404206,0.0038490558,0.0010080286,0.005103511,0.035359558,0.0020008173,3
11271,6,0.0006456086,0.0011261909,0.0003117782,0.00025664482,0.012500993,0.00012568594,0.03597751,0.00010990885,0.9487956,0.00015005901,8
11273,6,0.0008753155,0.0033155484,0.0005612489,0.0006547487,0.0061956397,0.00039089564,0.1380616,0.010143299,0.83621305,0.0035886471,8
11282,1,0.0003331199,0.9779797,0.00013046662,5.2920048e-05,0.020628907,2.916594e-05,7.0968104e-05,2.9308037e-05,0.0007264258,1.897894e-05,1
11283,0,0.94598263,0.0035774969,0.020049341,0.00024776158,0.02666273,7.4844924e-05,0.0006674993,0.00016479165,0.0015753211,0.0009975904,0
11289,6,0.0015722193,0.018272711,0.0018529437,0.0013176173,0.069407985,0.004028464,0.44740722,0.002291279,0.45330465,0.00054491055,8
11294,6,0.0023599267,0.802617,0.0015813167,0.0009169526,0.084355,0.0026775198,0.03318503,0.0013536996,0.07038891,0.0005646524,1
11297,6,0.0006143504,0.010379989,0.00058221945,0.00595266,0.38748762,0.0007588018,0.07851196,0.0023634154,0.51251006,0.00083891256,8
11300,4,0.0007609021,0.044543557,0.00029864508,0.0005810497,0.69637954,0.001846515,0.0007292443,0.0023507113,0.25151893,0.0009909094,4
11302,8,0.00016480913,0.0013658303,0.00014518983,6.632757e-05,0.005263747,4.9529233e-05,0.008375161,8.4439984e-05,0.98441005,7.4894626e-05,8
11311,8,0.00024934413,0.00029258474,0.00012599514,9.5039635e-05,0.0028175518,6.3545805e-05,0.23019886,7.514071e-05,0.76597136,0.00011054035,8
11314,8,0.0007685773,0.026789524,0.00034606273,0.0008398255,0.036692947,0.0006258368,0.035532862,0.00032063646,0.89741,0.0006737447,8
11317,4,0.0009861346,0.0019731277,0.0031124402,0.0009788695,0.99134016,0.00029101007,0.00033702666,0.00014169307,0.0006521023,0.00018745055,4
11321,4,0.054230835,0.0026634198,0.0019910394,0.00016261524,0.93956345,8.250737e-05,0.0001850972,0.00059397914,0.000402719,0.00012431238,4
11326,4,0.0077631376,0.0010342427,0.00057138625,0.00064183894,0.98754454,0.0002198143,0.00040978493,0.00023456578,0.0013858824,0.00019478536,4
11327,4,0.027266804,0.018795721,0.0016669511,0.0068835416,0.9350997,0.0015477681,0.00059505395,0.0021817235,0.004560026,0.0014026928,4
11334,6,0.0001208801,0.0006124283,6.335336e-05,6.611909e-05,0.007829535,0.00022326343,0.04394416,0.00026873813,0.9467874,8.410216e-05,8
11343,4,0.0010144901,0.0024131066,0.00037130646,0.009985159,0.709367,0.027074557,0.0020782796,0.00071972056,0.24158597,0.005390443,4
11346,8,0.0005629773,0.002304712,0.00032827296,0.0005720302,0.0115950145,0.0003306192,0.0056474847,0.00096058694,0.9687528,0.008945472,8
11353,8,0.0006128985,0.0040946105,0.00037416234,0.0005658242,0.022902757,0.00035675225,0.03397813,0.00048312248,0.819465,0.11716677,8
11356,8,6.5438944e-05,0.0010336403,3.518167e-05,7.22684e-05,0.0043405,3.5587258e-05,0.0031899197,0.00031527775,0.9908901,2.2122262e-05,8
11366,9,0.0031563467,0.03088048,0.013334661,0.06423385,0.10450886,0.015769185,0.0027690823,0.010861572,0.12695259,0.6275334,9
11372,9,0.0011297334,0.0011893046,0.00040099613,0.0008288071,0.028096428,0.0032847172,0.026691623,0.00084723986,0.24230538,0.6952258,9
11374,1,0.00031704272,0.9863453,0.00084461825,0.00034610124,0.0056518787,0.00024051998,0.0027735915,0.0006787235,0.0023407214,0.0004614824,1
11387,1,0.0027335384,0.85311,0.010459741,0.0010570597,0.058151033,0.0005402515,0.007832517,0.0024995191,0.062439546,0.0011767591,1
11390,1,0.003411225,0.8075395,0.0013070775,0.0023211264,0.018158052,0.0009719395,0.0555485,0.0024316737,0.106143765,0.0021671185,1
11391,1,0.0039016588,0.6855712,0.007087955,0.0009212774,0.031002399,0.0028212524,0.009639734,0.0071949232,0.24912631,0.0027332695,1
11399,4,0.0014749132,0.0054784156,0.00023385571,0.0012671797,0.92901665,0.0003622183,0.000433885,0.00016821024,0.06128606,0.00027858658,4
11407,4,0.020300299,0.007555742,0.0014940711,0.00013728214,0.96805966,9.491821e-05,0.00015386658,0.00010968908,0.0020289556,6.550323e-05,4
11412,8,0.0017814816,0.0014167975,0.00043377408,0.000104699786,0.6193552,0.00015175955,0.01309624,0.00025771797,0.36318985,0.00021248855,4
11422,3,0.00034123057,0.017005442,0.001962986,0.90224445,0.067582466,0.0005175994,0.00050457485,0.00073355983,0.0066048927,0.0025027785,3
11428,6,0.0013591704,0.06569429,0.0027763369,0.0018653421,0.006556781,0.0010774297,0.77238446,0.01166393,0.13335194,0.0032703073,6
11429,6,0.0016263885,0.026331607,0.0008685392,0.00030847514,0.2136385,0.0007951501,0.47834435,0.033885606,0.24361627,0.0005851105,6
11431,6,0.00085396593,0.0015527593,0.0007391136,0.00012350606,0.0071789836,0.00019729357,0.43105617,0.0009685462,0.5571854,0.00014425734,8
11455,4,0.02971454,0.0019145922,0.0072205234,0.009938867,0.93238354,0.0012784264,0.00044972982,0.0021159945,0.014295419,0.00068839505,4
11460,0,0.74335366,0.0022269818,0.07262027,0.0016066806,0.17313413,0.0006233767,0.00035241764,0.0014892669,0.004253127,0.00034005262,0
11461,8,0.0029207475,0.082520716,0.0016848645,0.0017602287,0.04292427,0.002021825,0.19731021,0.0016281374,0.66454375,0.002685246,8
11466,3,6.2511266e-05,2.537343e-05,3.256134e-05,0.98939323,0.00091110193,0.00943425,8.872846e-06,1.5884396e-05,8.397162e-05,3.2210217e-05,3
11472,1,0.00025112063,0.9621056,0.00032965702,0.0003150198,0.002988597,0.00027848597,0.0118460925,0.0006474514,0.02000609,0.0012319118,1
11478,4,0.0015670258,0.016457109,0.0007063096,0.00044327025,0.97577465,0.0002987703,0.0013471055,0.00049647374,0.0027675612,0.00014173811,4
11486,3,0.00011126721,8.153136e-05,3.797189e-05,0.9981483,0.0014428286,3.4072338e-05,6.34703e-06,1.6142005e-05,9.804405e-05,2.3454631e-05,3
11489,4,0.0059079183,0.0005285376,0.00045839493,0.0029288318,0.9869206,0.0003096613,0.00015769621,0.0005342781,0.0020812098,0.00017288126,4
11491,1,0.0035266133,0.94016004,0.0011799434,0.00060883054,0.010479569,0.00089049945,0.024525434,0.002021338,0.012972485,0.003635239,1
11494,1,0.00028351616,0.9821705,0.0002577129,0.00012337237,0.01550809,3.3727007e-05,6.684635e-05,5.4935433e-05,0.0014554816,4.580789e-05,1
11496,2,0.0005238277,0.00040892413,0.99757993,4.779925e-05,0.0010370531,3.983631e-05,2.2911623e-05,0.000107407606,0.00013582442,9.6458614e-05,2
11509,1,0.00087880396,0.6111015,0.0010591703,0.00076527125,0.3632584,0.00050830306,0.00033107772,0.00014109943,0.021821719,0.00013464961,1
11514,6,0.00027414085,0.0026476688,0.00039979318,0.00036080056,0.0042169886,0.0016263839,0.8173801,0.00058996724,0.172296,0.00020818686,6
11515,1,0.00089646917,0.89394104,0.002176769,0.00077515753,0.015047843,0.0014415161,0.05711557,0.0022806409,0.021790963,0.0045340043,1
11539,4,0.00031405044,0.10322112,0.00017770144,0.00020890651,0.87724656,8.4716295e-05,0.00032376766,0.00019941034,0.018071093,0.00015267832,4
11543,6,0.0012217623,0.012574509,0.000656314,0.0009571164,0.005951023,0.00061898155,0.829074,0.001087853,0.14692484,0.00093358755,6
11547,6,0.00054096576,0.006882314,9.598217e-05,0.00014556952,0.0033275913,0.00011529587,0.81502724,0.0008074593,0.17284903,0.00020851978,6
11549,0,0.52893114,0.025321742,0.004249909,0.0011747498,0.42412785,0.00063687743,0.0013865628,0.0010984971,0.012252904,0.00081981026,0
11551,1,0.00029447424,0.96173435,0.0004881835,0.00031074535,0.014924273,0.00014898689,0.0028031545,0.00012008373,0.018963383,0.00021234262,1
11554,8,0.00089887064,0.010220445,0.00033191274,0.007277449,0.19518006,0.0016844848,0.010593666,0.0008445031,0.77128863,0.0016799784,8
11561,4,0.08430926,0.0017568932,0.00044435664,0.0005192644,0.91122335,0.00015611948,0.000139818,0.00023239963,0.0010290582,0.00018945987,4
11562,6,0.018187879,0.034620952,0.0033005092,0.014167634,0.02956078,0.003030542,0.22500543,0.014989402,0.6517362,0.005400693,8
11565,6,0.0011188494,0.012641518,0.0007278056,0.0005505858,0.016778884,0.0008603922,0.45534882,0.0005475979,0.5109321,0.0004934313,8
11571,8,0.025350038,0.027933247,0.0052397307,0.14936855,0.61360425,0.013157782,0.0031518904,0.0058347993,0.15336242,0.0029972985,4
11572,4,0.00026981035,0.0796583,0.0001286689,4.258679e-05,0.91341406,5.6031746e-05,8.806588e-05,9.5645286e-05,0.006215122,3.169678e-05,4
11590,8,0.00045146586,0.016868588,0.0002941209,0.0019998848,0.10411609,0.00034667464,0.0049194125,0.00020746149,0.8703997,0.00039658518,8
11598,1,1.4263767e-05,0.99780697,6.752419e-05,1.8405228e-05,0.0018247726,1.09876855e-05,1.556899e-05,2.285682e-05,0.00020490476,1.3738663e-05,1
11603,8,0.002531582,0.013353717,0.0006403268,0.0013299161,0.018144524,0.00041326348,0.120676674,0.00075504475,0.8414262,0.0007287801,8
11604,8,0.000102396356,0.0004064619,7.410916e-05,0.00012575551,0.0027694707,6.807319e-05,0.80182254,0.00034142603,0.19421053,7.921779e-05,6
11616,3,0.00078024383,6.987267e-05,0.00034290316,0.99536896,0.0015679701,0.00013168366,4.4004028e-05,6.782838e-05,0.0015394797,8.703274e-05,3
11618,8,0.0004493507,0.0011148761,0.00039624504,7.987189e-05,0.0017328116,0.00013544084,0.02915814,0.00012532675,0.9666311,0.00017680197,8
11619,1,0.006366433,0.74672097,0.0013807333,0.015083816,0.15595524,0.0008058252,0.00056223886,0.0003137161,0.07200946,0.0008015984,1
11622,8,0.004403289,0.10745606,0.0034765166,0.0022151312,0.10929664,0.0028053296,0.0019577548,0.002477462,0.7639358,0.0019759915,8
11625,1,0.0025175835,0.9287276,0.0002278312,0.000111452035,0.06500368,0.00011776027,0.00011593389,0.00017418168,0.0028433243,0.00016060354,1
11635,8,0.00011002773,0.0040316563,0.00010377069,0.00020167508,0.0205323,0.00011507281,0.011445445,0.00015134866,0.9632483,6.0405673e-05,8
11645,4,0.0015191971,0.024801925,0.00026965144,6.47811e-05,0.9712377,8.491436e-05,0.000122238,0.00019697627,0.0015618256,0.00014077939,4
11651,4,0.0010787728,0.0008829888,0.0014896583,0.004112498,0.012674359,0.001377953,0.0002441791,0.00037499252,0.0068724225,0.9708922,9
11664,0,0.49345398,0.07116525,0.14405572,0.0039537484,0.17297362,0.0015770858,0.0030327104,0.003726978,0.10354367,0.0025172285,0
11669,4,0.00017134391,0.0011016799,7.164411e-05,6.684598e-05,0.99747014,2.1905422e-05,2.3562186e-05,4.5536348e-05,0.0010037776,2.3581808e-05,4
11678,2,0.03738666,0.0014527387,0.8571695,0.06127427,0.023604264,0.008335684,0.0005832295,0.002410231,0.0073442087,0.00043919272,2
11685,8,0.00025276616,0.00075011013,0.0001327024,0.001098505,0.0027364232,0.00029221902,0.7405023,0.00045541432,0.25354144,0.00023811877,6
11689,8,0.00019819554,0.00071702443,7.3287956e-05,0.0002827525,0.004665704,0.00020050877,0.022869747,0.00011879746,0.97071713,0.0001568653,8
11694,3,7.205808e-05,3.1663112e-05,2.7356787e-05,0.99881905,0.0005300675,0.00014496413,4.158356e-05,1.6070688e-05,0.0001326962,0.00018448687,3
11705,3,0.0003756016,0.00011187274,0.00079415244,0.98489517,0.011788268,0.00029553447,0.00013492214,0.00038106396,0.00040402924,0.0008194029,3
11706,8,0.0002843879,0.006500967,0.00025099752,0.00014975692,0.008833547,0.0001013291,0.033941664,0.0011245791,0.94861203,0.00020074501,8
11707,4,0.0034592766,0.0010813107,0.000118663986,0.00010219893,0.9944026,4.2204858e-05,5.771947e-05,0.00012889081,0.00056811963,3.901205e-05,4
11708,4,0.0008964214,0.0062894514,0.00010929532,0.00012889015,0.9521251,0.00015100703,0.00020712147,7.407172e-05,0.039990302,2.8363946e-05,4
11722,0,0.90378785,0.0038247264,0.0069054747,0.02201537,0.022360297,0.00042806548,0.0067504235,0.0024783818,0.0310771,0.00037229774,0
11731,8,0.01415484,0.029859686,0.15662998,0.15048307,0.089870386,0.0014052358,0.0013397282,0.02009263,0.5348383,0.0013261179,8
11735,3,0.00029701143,0.0020984565,0.0005143131,0.93719524,0.05680944,0.00043159688,8.255643e-05,0.00014348201,0.0022119277,0.00021598097,3
11737,4,0.0002193449,0.037072733,0.0013311013,0.00016220057,0.95877415,6.0383467e-05,0.000116027084,0.0009393206,0.0012176135,0.00010714686,4
11739,1,0.0024387743,0.90203,0.0070124962,0.0033965004,0.024847554,0.0035451865,0.024691721,0.002728063,0.024679046,0.0046306523,1
11744,8,0.00042664143,0.002033898,0.00067149824,8.595714e-05,0.017730271,0.0012635642,0.0350239,0.00043747763,0.9421296,0.0001971688,8
11747,3,0.0011841038,0.001038617,0.001219678,0.86392724,0.093410335,0.008376832,0.00024087273,0.02288868,0.003635646,0.004078012,3
11760,4,0.0005197817,0.027389383,0.0005467082,0.00022735863,0.29326382,0.0002557565,0.0040531205,0.00023163397,0.67331976,0.00019266973,8
11768,2,0.009268341,0.0005083907,0.9790538,0.00011360817,0.00933932,7.341597e-05,0.00018503782,0.00046328641,0.00092317536,7.162318e-05,2
11773,1,0.00407232,0.88683486,0.006383113,0.0013604511,0.051777698,0.0009923086,0.024569366,0.00077705085,0.022145687,0.001087175,1
11779,4,0.00029989515,0.00025346785,4.911055e-05,0.00041181777,0.9982481,3.31787e-05,6.999008e-05,3.536589e-05,0.0005155281,8.352146e-05,4
11781,3,0.012205613,0.020565838,0.046235204,0.0866976,0.097738706,0.041076694,0.034514476,0.44834772,0.18694152,0.025676634,7
11787,8,0.0005657659,0.0020352798,0.00011464664,0.0001459488,0.978348,3.110172e-05,4.9831462e-05,2.5569761e-05,0.018649476,3.4354838e-05,4
11790,1,0.001129508,0.94887394,0.0029925054,0.00039190275,0.039553802,0.00032912134,0.0009847424,0.00020940928,0.0053349617,0.0002001022,1
11791,0,0.98888516,0.00011274875,0.009497263,2.1575632e-05,0.0010877948,1.2425391e-05,2.4822551e-05,0.00023382134,0.00010842766,1.5939253e-05,0
11795,4,0.006406355,0.7782205,0.010659657,0.0026905253,0.18223375,0.001533422,0.004292489,0.0028193844,0.008521623,0.0026223345,1
11799,4,0.0013567678,0.010328111,0.00078009476,0.0007219467,0.9854924,0.00016103378,0.00011251244,0.00029969527,0.0005819546,0.00016550248,4
